entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
44743,364054,364075,2021-04-17 15:51:17+00:00,2021-04-17 15:51:38+00:00,-1,lower,21,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
44829,364140,364169,2021-04-17 15:52:43+00:00,2021-04-17 15:53:12+00:00,-1,lower,29,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
44877,364188,364193,2021-04-17 15:53:31+00:00,2021-04-17 15:53:36+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
44887,364198,364203,2021-04-17 15:53:41+00:00,2021-04-17 15:53:46+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
44893,364204,364208,2021-04-17 15:53:47+00:00,2021-04-17 15:53:51+00:00,-1,upper,4,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
44924,364235,364251,2021-04-17 15:54:18+00:00,2021-04-17 15:54:34+00:00,-1,lower,16,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
44970,364281,364290,2021-04-17 15:55:04+00:00,2021-04-17 15:55:13+00:00,-1,lower,9,-0.0005294496659189463,0.0005294496659189463,0.00022944966591894624,realized_event_entry_model
44982,364293,364297,2021-04-17 15:55:16+00:00,2021-04-17 15:55:20+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
44988,364299,364304,2021-04-17 15:55:22+00:00,2021-04-17 15:55:27+00:00,-1,lower,5,-0.00042424851562827826,0.00042424851562827826,0.00012424851562827823,realized_event_entry_model
45087,364398,364401,2021-04-17 15:57:01+00:00,2021-04-17 15:57:04+00:00,-1,upper,3,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
45091,364402,364409,2021-04-17 15:57:05+00:00,2021-04-17 15:57:12+00:00,-1,lower,7,-0.0004232004575897008,0.0004232004575897008,0.0001232004575897008,realized_event_entry_model
45099,364410,364427,2021-04-17 15:57:13+00:00,2021-04-17 15:57:30+00:00,-1,upper,17,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
45129,364440,364455,2021-04-17 15:57:43+00:00,2021-04-17 15:57:58+00:00,-1,upper,15,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
45172,364483,364494,2021-04-17 15:58:26+00:00,2021-04-17 15:58:37+00:00,-1,upper,11,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
45192,364503,364524,2021-04-17 15:58:46+00:00,2021-04-17 15:59:07+00:00,-1,lower,21,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
45237,364548,364567,2021-04-17 15:59:31+00:00,2021-04-17 15:59:50+00:00,-1,upper,19,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
45359,364670,364675,2021-04-17 16:01:33+00:00,2021-04-17 16:01:38+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
45487,364798,364803,2021-04-17 16:03:41+00:00,2021-04-17 16:03:46+00:00,-1,upper,5,0.00040630539297126234,-0.00040630539297126234,-0.0007063053929712624,realized_event_entry_model
45510,364821,364830,2021-04-17 16:04:04+00:00,2021-04-17 16:04:13+00:00,-1,upper,9,0.0006163558573462069,-0.0006163558573462069,-0.0009163558573462069,realized_event_entry_model
45749,365060,365092,2021-04-17 16:08:03+00:00,2021-04-17 16:08:35+00:00,-1,lower,32,-0.0005039862007834017,0.0005039862007834017,0.0002039862007834017,realized_event_entry_model
45872,365183,365184,2021-04-17 16:10:06+00:00,2021-04-17 16:10:07+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
45956,365267,365274,2021-04-17 16:11:30+00:00,2021-04-17 16:11:37+00:00,-1,upper,7,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
46067,365378,365380,2021-04-17 16:13:21+00:00,2021-04-17 16:13:23+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
46114,365425,365426,2021-04-17 16:14:08+00:00,2021-04-17 16:14:09+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
46157,365468,365482,2021-04-17 16:14:51+00:00,2021-04-17 16:15:05+00:00,-1,upper,14,0.0005213652621023357,-0.0005213652621023357,-0.0008213652621023357,realized_event_entry_model
46187,365498,365499,2021-04-17 16:15:21+00:00,2021-04-17 16:15:22+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
46194,365505,365516,2021-04-17 16:15:28+00:00,2021-04-17 16:15:39+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
46206,365517,365523,2021-04-17 16:15:40+00:00,2021-04-17 16:15:46+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
46226,365537,365541,2021-04-17 16:16:00+00:00,2021-04-17 16:16:04+00:00,-1,upper,4,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
46245,365556,365567,2021-04-17 16:16:19+00:00,2021-04-17 16:16:30+00:00,-1,upper,11,0.0004502568335738033,-0.0004502568335738033,-0.0007502568335738033,realized_event_entry_model
46262,365573,365575,2021-04-17 16:16:36+00:00,2021-04-17 16:16:38+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
46269,365580,365600,2021-04-17 16:16:43+00:00,2021-04-17 16:17:03+00:00,-1,upper,20,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
46291,365602,365604,2021-04-17 16:17:05+00:00,2021-04-17 16:17:07+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
46299,365610,365613,2021-04-17 16:17:13+00:00,2021-04-17 16:17:16+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
46312,365623,365627,2021-04-17 16:17:26+00:00,2021-04-17 16:17:30+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
46339,365650,365663,2021-04-17 16:17:53+00:00,2021-04-17 16:18:06+00:00,-1,lower,13,-0.0004837129090446979,0.0004837129090446979,0.00018371290904469785,realized_event_entry_model
46392,365703,365727,2021-04-17 16:18:46+00:00,2021-04-17 16:19:10+00:00,-1,lower,24,-0.000491313636302948,0.000491313636302948,0.00019131363630294797,realized_event_entry_model
46424,365735,365743,2021-04-17 16:19:18+00:00,2021-04-17 16:19:26+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
46438,365749,365757,2021-04-17 16:19:32+00:00,2021-04-17 16:19:40+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
46604,365915,365928,2021-04-17 16:22:18+00:00,2021-04-17 16:22:31+00:00,-1,lower,13,-0.00041053761378861964,0.00041053761378861964,0.00011053761378861961,realized_event_entry_model
46642,365953,365954,2021-04-17 16:22:56+00:00,2021-04-17 16:22:57+00:00,-1,lower,1,-0.0004107970162294805,0.0004107970162294805,0.00011079701622948048,realized_event_entry_model
46648,365959,365961,2021-04-17 16:23:02+00:00,2021-04-17 16:23:04+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
46651,365962,365968,2021-04-17 16:23:05+00:00,2021-04-17 16:23:11+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
46761,366072,366075,2021-04-17 16:24:55+00:00,2021-04-17 16:24:58+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
46780,366091,366099,2021-04-17 16:25:14+00:00,2021-04-17 16:25:22+00:00,-1,upper,8,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
46803,366114,366115,2021-04-17 16:25:37+00:00,2021-04-17 16:25:38+00:00,-1,upper,1,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
46964,366275,366289,2021-04-17 16:28:18+00:00,2021-04-17 16:28:32+00:00,-1,lower,14,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
47091,366402,366403,2021-04-17 16:30:25+00:00,2021-04-17 16:30:26+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
47094,366405,366412,2021-04-17 16:30:28+00:00,2021-04-17 16:30:35+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
47244,366555,366562,2021-04-17 16:32:58+00:00,2021-04-17 16:33:05+00:00,-1,upper,7,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
47279,366590,366611,2021-04-17 16:33:33+00:00,2021-04-17 16:33:54+00:00,-1,lower,21,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
47300,366611,366623,2021-04-17 16:33:54+00:00,2021-04-17 16:34:06+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
47313,366624,366625,2021-04-17 16:34:07+00:00,2021-04-17 16:34:08+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
47448,366759,366774,2021-04-17 16:36:22+00:00,2021-04-17 16:36:37+00:00,-1,lower,15,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
47468,366779,366789,2021-04-17 16:36:42+00:00,2021-04-17 16:36:52+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
47509,366820,366862,2021-04-17 16:37:23+00:00,2021-04-17 16:38:05+00:00,-1,upper,42,0.0004432043060660362,-0.0004432043060660362,-0.0007432043060660363,realized_event_entry_model
47575,366886,366910,2021-04-17 16:38:29+00:00,2021-04-17 16:38:53+00:00,-1,lower,24,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
47634,366945,366951,2021-04-17 16:39:28+00:00,2021-04-17 16:39:34+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
47666,366977,366999,2021-04-17 16:40:00+00:00,2021-04-17 16:40:22+00:00,-1,lower,22,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
47773,367084,367179,2021-04-17 16:41:47+00:00,2021-04-17 16:43:22+00:00,-1,lower,95,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
48018,367329,367371,2021-04-17 16:45:52+00:00,2021-04-17 16:46:34+00:00,1,lower,42,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
48160,367471,367485,2021-04-17 16:48:14+00:00,2021-04-17 16:48:28+00:00,-1,lower,14,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
48216,367527,367529,2021-04-17 16:49:10+00:00,2021-04-17 16:49:12+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
48290,367601,367621,2021-04-17 16:50:24+00:00,2021-04-17 16:50:44+00:00,-1,lower,20,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
48334,367645,367665,2021-04-17 16:51:08+00:00,2021-04-17 16:51:28+00:00,-1,lower,20,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
48466,367777,367792,2021-04-17 16:53:20+00:00,2021-04-17 16:53:35+00:00,-1,upper,15,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
48537,367848,367872,2021-04-17 16:54:31+00:00,2021-04-17 16:54:55+00:00,-1,lower,24,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
48569,367880,367883,2021-04-17 16:55:03+00:00,2021-04-17 16:55:06+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
48605,367916,367926,2021-04-17 16:55:39+00:00,2021-04-17 16:55:49+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
48615,367926,367942,2021-04-17 16:55:49+00:00,2021-04-17 16:56:05+00:00,-1,lower,16,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
48635,367946,367986,2021-04-17 16:56:09+00:00,2021-04-17 16:56:49+00:00,-1,lower,40,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
48791,368102,368104,2021-04-17 16:58:45+00:00,2021-04-17 16:58:47+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
48931,368242,368244,2021-04-17 17:01:05+00:00,2021-04-17 17:01:07+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
48935,368246,368255,2021-04-17 17:01:09+00:00,2021-04-17 17:01:18+00:00,-1,upper,9,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
49066,368377,368387,2021-04-17 17:03:20+00:00,2021-04-17 17:03:30+00:00,-1,upper,10,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
49248,368559,368578,2021-04-17 17:06:22+00:00,2021-04-17 17:06:41+00:00,-1,lower,19,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
49279,368590,368598,2021-04-17 17:06:53+00:00,2021-04-17 17:07:01+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
49292,368603,368607,2021-04-17 17:07:06+00:00,2021-04-17 17:07:10+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
49328,368639,368669,2021-04-17 17:07:42+00:00,2021-04-17 17:08:12+00:00,-1,upper,30,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
49600,368911,368918,2021-04-17 17:12:14+00:00,2021-04-17 17:12:21+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
49715,369026,369030,2021-04-17 17:14:09+00:00,2021-04-17 17:14:13+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
49752,369063,369069,2021-04-17 17:14:46+00:00,2021-04-17 17:14:52+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
49803,369114,369127,2021-04-17 17:15:37+00:00,2021-04-17 17:15:50+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
49914,369225,369250,2021-04-17 17:17:28+00:00,2021-04-17 17:17:53+00:00,-1,upper,25,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
49980,369291,369292,2021-04-17 17:18:34+00:00,2021-04-17 17:18:35+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
49985,369296,369302,2021-04-17 17:18:39+00:00,2021-04-17 17:18:45+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
49997,369308,369326,2021-04-17 17:18:51+00:00,2021-04-17 17:19:09+00:00,-1,upper,18,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
50142,369453,369461,2021-04-17 17:21:16+00:00,2021-04-17 17:21:24+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
50151,369462,369463,2021-04-17 17:21:25+00:00,2021-04-17 17:21:26+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
50304,369615,369617,2021-04-17 17:23:58+00:00,2021-04-17 17:24:00+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
50458,369769,369801,2021-04-17 17:26:32+00:00,2021-04-17 17:27:04+00:00,-1,upper,32,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
50638,369949,369950,2021-04-17 17:29:32+00:00,2021-04-17 17:29:33+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
50668,369979,370007,2021-04-17 17:30:02+00:00,2021-04-17 17:30:30+00:00,-1,lower,28,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
50696,370007,370035,2021-04-17 17:30:30+00:00,2021-04-17 17:30:58+00:00,-1,lower,28,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
50761,370072,370145,2021-04-17 17:31:35+00:00,2021-04-17 17:32:48+00:00,-1,upper,73,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
50865,370176,370177,2021-04-17 17:33:19+00:00,2021-04-17 17:33:20+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
50867,370178,370183,2021-04-17 17:33:21+00:00,2021-04-17 17:33:26+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
50910,370221,370223,2021-04-17 17:34:04+00:00,2021-04-17 17:34:06+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
51023,370334,370336,2021-04-17 17:35:57+00:00,2021-04-17 17:35:59+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
51107,370418,370437,2021-04-17 17:37:21+00:00,2021-04-17 17:37:40+00:00,-1,upper,19,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
51227,370538,370554,2021-04-17 17:39:21+00:00,2021-04-17 17:39:37+00:00,-1,upper,16,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
51302,370613,370633,2021-04-17 17:40:36+00:00,2021-04-17 17:40:56+00:00,-1,lower,20,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
