entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
53184,372495,372501,2021-04-17 18:11:58+00:00,2021-04-17 18:12:04+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
53229,372540,372544,2021-04-17 18:12:43+00:00,2021-04-17 18:12:47+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
53301,372612,372618,2021-04-17 18:13:55+00:00,2021-04-17 18:14:01+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
53307,372618,372632,2021-04-17 18:14:01+00:00,2021-04-17 18:14:15+00:00,1,lower,14,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
53332,372643,372662,2021-04-17 18:14:26+00:00,2021-04-17 18:14:45+00:00,1,lower,19,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
53545,372856,372883,2021-04-17 18:17:59+00:00,2021-04-17 18:18:26+00:00,1,lower,27,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
53601,372912,372947,2021-04-17 18:18:55+00:00,2021-04-17 18:19:30+00:00,1,upper,35,0.0004861388879362494,0.0004861388879362494,0.00018613888793624935,realized_event_entry_model
53652,372963,372969,2021-04-17 18:19:46+00:00,2021-04-17 18:19:52+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
53666,372977,373011,2021-04-17 18:20:00+00:00,2021-04-17 18:20:34+00:00,1,lower,34,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
53708,373019,373024,2021-04-17 18:20:42+00:00,2021-04-17 18:20:47+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
53715,373026,373030,2021-04-17 18:20:49+00:00,2021-04-17 18:20:53+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
53720,373031,373048,2021-04-17 18:20:54+00:00,2021-04-17 18:21:11+00:00,1,upper,17,0.00042519369162619114,0.00042519369162619114,0.0001251936916261911,realized_event_entry_model
53788,373099,373100,2021-04-17 18:22:02+00:00,2021-04-17 18:22:03+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
54038,373349,373367,2021-04-17 18:26:12+00:00,2021-04-17 18:26:30+00:00,1,lower,18,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
54077,373388,373389,2021-04-17 18:26:51+00:00,2021-04-17 18:26:52+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
54083,373394,373397,2021-04-17 18:26:57+00:00,2021-04-17 18:27:00+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
54087,373398,373402,2021-04-17 18:27:01+00:00,2021-04-17 18:27:05+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
54095,373406,373407,2021-04-17 18:27:09+00:00,2021-04-17 18:27:10+00:00,1,upper,1,0.0004087525885552168,0.0004087525885552168,0.00010875258855521676,realized_event_entry_model
54142,373453,373454,2021-04-17 18:27:56+00:00,2021-04-17 18:27:57+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
54179,373490,373505,2021-04-17 18:28:33+00:00,2021-04-17 18:28:48+00:00,1,lower,15,-0.00040561691275797784,-0.00040561691275797784,-0.0007056169127579779,realized_event_entry_model
54287,373598,373599,2021-04-17 18:30:21+00:00,2021-04-17 18:30:22+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
54299,373610,373613,2021-04-17 18:30:33+00:00,2021-04-17 18:30:36+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
54346,373657,373689,2021-04-17 18:31:20+00:00,2021-04-17 18:31:52+00:00,1,lower,32,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
54424,373735,373782,2021-04-17 18:32:38+00:00,2021-04-17 18:33:25+00:00,1,upper,47,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
54485,373796,373800,2021-04-17 18:33:39+00:00,2021-04-17 18:33:43+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
54498,373809,373818,2021-04-17 18:33:52+00:00,2021-04-17 18:34:01+00:00,1,lower,9,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
54528,373839,373846,2021-04-17 18:34:22+00:00,2021-04-17 18:34:29+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
54535,373846,373850,2021-04-17 18:34:29+00:00,2021-04-17 18:34:33+00:00,-1,upper,4,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
54544,373855,373856,2021-04-17 18:34:38+00:00,2021-04-17 18:34:39+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
54612,373923,373925,2021-04-17 18:35:46+00:00,2021-04-17 18:35:48+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
54631,373942,373958,2021-04-17 18:36:05+00:00,2021-04-17 18:36:21+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
54652,373963,374007,2021-04-17 18:36:26+00:00,2021-04-17 18:37:10+00:00,1,upper,44,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
54745,374056,374069,2021-04-17 18:37:59+00:00,2021-04-17 18:38:12+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
54929,374240,374242,2021-04-17 18:41:03+00:00,2021-04-17 18:41:05+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
54966,374277,374279,2021-04-17 18:41:40+00:00,2021-04-17 18:41:42+00:00,1,upper,2,0.0005373699823394418,0.0005373699823394418,0.00023736998233944175,realized_event_entry_model
54992,374303,374307,2021-04-17 18:42:06+00:00,2021-04-17 18:42:10+00:00,1,upper,4,0.0004430165281519294,0.0004430165281519294,0.00014301652815192935,realized_event_entry_model
54998,374309,374313,2021-04-17 18:42:12+00:00,2021-04-17 18:42:16+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
55198,374509,374525,2021-04-17 18:45:32+00:00,2021-04-17 18:45:48+00:00,-1,lower,16,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
55277,374588,374613,2021-04-17 18:46:51+00:00,2021-04-17 18:47:16+00:00,-1,upper,25,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
55721,375032,375041,2021-04-17 18:54:15+00:00,2021-04-17 18:54:24+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
55762,375073,375083,2021-04-17 18:54:56+00:00,2021-04-17 18:55:06+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
55807,375118,375119,2021-04-17 18:55:41+00:00,2021-04-17 18:55:42+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
55872,375183,375191,2021-04-17 18:56:46+00:00,2021-04-17 18:56:54+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
56159,375470,375476,2021-04-17 19:01:33+00:00,2021-04-17 19:01:39+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
56174,375485,375488,2021-04-17 19:01:48+00:00,2021-04-17 19:01:51+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
56180,375491,375498,2021-04-17 19:01:54+00:00,2021-04-17 19:02:01+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
56236,375547,375552,2021-04-17 19:02:50+00:00,2021-04-17 19:02:55+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
56390,375701,375711,2021-04-17 19:05:24+00:00,2021-04-17 19:05:34+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
56556,375867,375870,2021-04-17 19:08:10+00:00,2021-04-17 19:08:13+00:00,-1,upper,3,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
56587,375898,375935,2021-04-17 19:08:41+00:00,2021-04-17 19:09:18+00:00,1,lower,37,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
56680,375991,376028,2021-04-17 19:10:14+00:00,2021-04-17 19:10:51+00:00,-1,lower,37,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
56768,376079,376093,2021-04-17 19:11:42+00:00,2021-04-17 19:11:56+00:00,-1,upper,14,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
56931,376242,376254,2021-04-17 19:14:25+00:00,2021-04-17 19:14:37+00:00,-1,upper,12,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
56975,376286,376290,2021-04-17 19:15:09+00:00,2021-04-17 19:15:13+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
57156,376467,376492,2021-04-17 19:18:10+00:00,2021-04-17 19:18:35+00:00,-1,lower,25,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
57181,376492,376520,2021-04-17 19:18:35+00:00,2021-04-17 19:19:03+00:00,-1,upper,28,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
57222,376533,376535,2021-04-17 19:19:16+00:00,2021-04-17 19:19:18+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
57270,376581,376584,2021-04-17 19:20:04+00:00,2021-04-17 19:20:07+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
57656,376967,376970,2021-04-17 19:26:30+00:00,2021-04-17 19:26:33+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
57760,377071,377073,2021-04-17 19:28:14+00:00,2021-04-17 19:28:16+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
57851,377162,377185,2021-04-17 19:29:45+00:00,2021-04-17 19:30:08+00:00,1,lower,23,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
58150,377461,377502,2021-04-17 19:34:44+00:00,2021-04-17 19:35:25+00:00,-1,lower,41,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
58425,377736,377751,2021-04-17 19:39:19+00:00,2021-04-17 19:39:34+00:00,1,lower,15,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
58535,377846,377903,2021-04-17 19:41:09+00:00,2021-04-17 19:42:06+00:00,-1,upper,57,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
58742,378053,378078,2021-04-17 19:44:36+00:00,2021-04-17 19:45:01+00:00,1,lower,25,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
58774,378085,378086,2021-04-17 19:45:08+00:00,2021-04-17 19:45:09+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
58776,378087,378092,2021-04-17 19:45:10+00:00,2021-04-17 19:45:15+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
58913,378224,378230,2021-04-17 19:47:27+00:00,2021-04-17 19:47:33+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
59045,378356,378360,2021-04-17 19:49:39+00:00,2021-04-17 19:49:43+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
59076,378387,378401,2021-04-17 19:50:10+00:00,2021-04-17 19:50:24+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
59116,378427,378434,2021-04-17 19:50:50+00:00,2021-04-17 19:50:57+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
59189,378500,378501,2021-04-17 19:52:03+00:00,2021-04-17 19:52:04+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
59201,378512,378513,2021-04-17 19:52:15+00:00,2021-04-17 19:52:16+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
59339,378650,378665,2021-04-17 19:54:33+00:00,2021-04-17 19:54:48+00:00,-1,lower,15,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
59363,378674,378706,2021-04-17 19:54:57+00:00,2021-04-17 19:55:29+00:00,1,lower,32,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
59395,378706,378727,2021-04-17 19:55:29+00:00,2021-04-17 19:55:50+00:00,-1,upper,21,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
59444,378755,378780,2021-04-17 19:56:18+00:00,2021-04-17 19:56:43+00:00,1,upper,25,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
59722,379033,379047,2021-04-17 20:00:56+00:00,2021-04-17 20:01:10+00:00,1,lower,14,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
59821,379132,379165,2021-04-17 20:02:35+00:00,2021-04-17 20:03:08+00:00,-1,lower,33,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
59861,379172,379221,2021-04-17 20:03:15+00:00,2021-04-17 20:04:04+00:00,1,lower,49,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
59935,379246,379260,2021-04-17 20:04:29+00:00,2021-04-17 20:04:43+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
59971,379282,379289,2021-04-17 20:05:05+00:00,2021-04-17 20:05:12+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
59995,379306,379309,2021-04-17 20:05:29+00:00,2021-04-17 20:05:32+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
60032,379343,379375,2021-04-17 20:06:06+00:00,2021-04-17 20:06:38+00:00,1,lower,32,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
60261,379572,379579,2021-04-17 20:09:55+00:00,2021-04-17 20:10:02+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
60269,379580,379615,2021-04-17 20:10:03+00:00,2021-04-17 20:10:38+00:00,1,lower,35,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
60373,379684,379689,2021-04-17 20:11:47+00:00,2021-04-17 20:11:52+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
60479,379790,379823,2021-04-17 20:13:33+00:00,2021-04-17 20:14:06+00:00,-1,lower,33,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
60533,379844,379860,2021-04-17 20:14:27+00:00,2021-04-17 20:14:43+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
60630,379941,379950,2021-04-17 20:16:04+00:00,2021-04-17 20:16:13+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
60887,380198,380233,2021-04-17 20:20:21+00:00,2021-04-17 20:20:56+00:00,-1,lower,35,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
61181,380492,380533,2021-04-17 20:25:15+00:00,2021-04-17 20:25:56+00:00,-1,upper,41,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
61247,380558,380562,2021-04-17 20:26:21+00:00,2021-04-17 20:26:25+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
61251,380562,380572,2021-04-17 20:26:25+00:00,2021-04-17 20:26:35+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
61349,380660,380721,2021-04-17 20:28:03+00:00,2021-04-17 20:29:04+00:00,-1,lower,61,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
61611,380922,380928,2021-04-17 20:32:25+00:00,2021-04-17 20:32:31+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
61651,380962,380968,2021-04-17 20:33:05+00:00,2021-04-17 20:33:11+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
61668,380979,380985,2021-04-17 20:33:22+00:00,2021-04-17 20:33:28+00:00,-1,upper,6,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
61711,381022,381027,2021-04-17 20:34:05+00:00,2021-04-17 20:34:10+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
61850,381161,381182,2021-04-17 20:36:24+00:00,2021-04-17 20:36:45+00:00,1,upper,21,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
62139,381450,381510,2021-04-17 20:41:13+00:00,2021-04-17 20:42:13+00:00,-1,lower,60,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
62256,381567,381590,2021-04-17 20:43:10+00:00,2021-04-17 20:43:33+00:00,-1,upper,23,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
