trade_no,entry_id,exit_id,entry_sample_id,exit_sample_id,entry_raw_t_id,exit_raw_t_id,entry_timestamp,exit_timestamp,side,side_name,trade_prob_at_entry,dir_prob_at_entry,return_pred_at_entry,trade_prob_minus_threshold,dir_decision_margin,selected_thr_trade,selected_thr_dir,time_to_exit_bars,time_to_exit_minutes,exit_type,realized_return,gross_pnl,net_pnl,is_win,is_direction_correct
900,365148,365155,365148,365155,365267,365274,2021-04-17 16:11:30+00:00,2021-04-17 16:11:37+00:00,-1,short,0.9995503312756097,0.3512667021798899,9.821620187722147e-05,0.49955033127560966,0.008733297820110064,0.5,0.64,7,0.11666666666666667,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
901,365259,365261,365259,365261,365378,365380,2021-04-17 16:13:21+00:00,2021-04-17 16:13:23+00:00,-1,short,0.9994837336252845,0.3577049055141692,0.00013884741929359734,0.49948373362528453,0.002295094485830762,0.5,0.64,2,0.03333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
902,365306,365307,365306,365307,365425,365426,2021-04-17 16:14:08+00:00,2021-04-17 16:14:09+00:00,-1,short,0.9993925346068151,0.34271405628008916,8.982727013062686e-05,0.4993925346068151,0.017285943719910823,0.5,0.64,1,0.016666666666666666,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
903,365349,365363,365349,365363,365468,365482,2021-04-17 16:14:51+00:00,2021-04-17 16:15:05+00:00,-1,short,0.9994169285624863,0.3420510356165669,7.532129529863596e-05,0.4994169285624863,0.017948964383433075,0.5,0.64,14,0.23333333333333334,upper,0.0005213652621023357,-0.0005213652621023357,-0.0008213652621023357,0,0
904,365379,365380,365379,365380,365498,365499,2021-04-17 16:15:21+00:00,2021-04-17 16:15:22+00:00,-1,short,0.9995463038123157,0.3571468645781491,0.0001289988576900214,0.4995463038123157,0.002853135421850894,0.5,0.64,1,0.016666666666666666,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
905,365386,365397,365386,365397,365505,365516,2021-04-17 16:15:28+00:00,2021-04-17 16:15:39+00:00,-1,short,0.9994583129896212,0.35430714307313504,0.00011396703484933823,0.4994583129896212,0.005692856926864942,0.5,0.64,11,0.18333333333333332,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
906,365398,365404,365398,365404,365517,365523,2021-04-17 16:15:40+00:00,2021-04-17 16:15:46+00:00,-1,short,0.9992475024202638,0.3358482175363045,6.45484687993303e-05,0.49924750242026383,0.02415178246369548,0.5,0.64,6,0.1,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
907,365418,365422,365418,365422,365537,365541,2021-04-17 16:16:00+00:00,2021-04-17 16:16:04+00:00,-1,short,0.9994313319626158,0.3579913724244756,0.00014224417100194842,0.4994313319626158,0.002008627575524391,0.5,0.64,4,0.06666666666666667,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
908,365437,365448,365437,365448,365556,365567,2021-04-17 16:16:19+00:00,2021-04-17 16:16:30+00:00,-1,short,0.9995655287826058,0.35755544615115425,0.0001260243443539366,0.49956552878260585,0.002444553848845732,0.5,0.64,11,0.18333333333333332,upper,0.0004502568335738033,-0.0004502568335738033,-0.0007502568335738033,0,0
909,365454,365456,365454,365456,365573,365575,2021-04-17 16:16:36+00:00,2021-04-17 16:16:38+00:00,-1,short,0.9995488115265403,0.35904438264210453,0.00012899770808871835,0.4995488115265403,0.0009556173578954552,0.5,0.64,2,0.03333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
910,365461,365481,365461,365481,365580,365600,2021-04-17 16:16:43+00:00,2021-04-17 16:17:03+00:00,-1,short,0.999470817695939,0.34766995391226574,9.736676292959601e-05,0.49947081769593904,0.012330046087734248,0.5,0.64,20,0.3333333333333333,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
911,365483,365485,365483,365485,365602,365604,2021-04-17 16:17:05+00:00,2021-04-17 16:17:07+00:00,-1,short,0.9993174014945199,0.33795948960221806,5.7239016314269975e-05,0.49931740149451986,0.02204051039778193,0.5,0.64,2,0.03333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
912,365491,365494,365491,365494,365610,365613,2021-04-17 16:17:13+00:00,2021-04-17 16:17:16+00:00,-1,short,0.9993960693359818,0.345811309118567,0.00010136184573639184,0.4993960693359818,0.014188690881432986,0.5,0.64,3,0.05,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
913,365504,365508,365504,365508,365623,365627,2021-04-17 16:17:26+00:00,2021-04-17 16:17:30+00:00,-1,short,0.9994383443532526,0.34525817053291813,8.805084507912397e-05,0.49943834435325263,0.014741829467081857,0.5,0.64,4,0.06666666666666667,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
914,365531,365544,365531,365544,365650,365663,2021-04-17 16:17:53+00:00,2021-04-17 16:18:06+00:00,-1,short,0.9994845837585573,0.34958168623760516,0.00010800382005982101,0.4994845837585573,0.010418313762394826,0.5,0.64,13,0.21666666666666667,lower,-0.0004837129090446979,0.0004837129090446979,0.00018371290904469785,1,1
915,365584,365608,365584,365608,365703,365727,2021-04-17 16:18:46+00:00,2021-04-17 16:19:10+00:00,-1,short,0.9992012494912113,0.33210367496980286,5.2454070100793615e-05,0.49920124949121125,0.027896325030197122,0.5,0.64,24,0.4,lower,-0.000491313636302948,0.000491313636302948,0.00019131363630294797,1,1
916,365616,365624,365616,365624,365735,365743,2021-04-17 16:19:18+00:00,2021-04-17 16:19:26+00:00,-1,short,0.9993287461645614,0.34202227625533266,9.153586870525032e-05,0.49932874616456135,0.01797772374466733,0.5,0.64,8,0.13333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
917,365630,365638,365630,365638,365749,365757,2021-04-17 16:19:32+00:00,2021-04-17 16:19:40+00:00,-1,short,0.9994721068847695,0.3522141981613495,0.00011025882849935442,0.4994721068847695,0.0077858018386504635,0.5,0.64,8,0.13333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
918,365796,365809,365796,365809,365915,365928,2021-04-17 16:22:18+00:00,2021-04-17 16:22:31+00:00,-1,short,0.999446479019172,0.35797313906513084,0.0001431793934898451,0.49944647901917205,0.0020268609348691458,0.5,0.64,13,0.21666666666666667,lower,-0.00041053761378861964,0.00041053761378861964,0.00011053761378861961,1,1
919,365834,365835,365834,365835,365953,365954,2021-04-17 16:22:56+00:00,2021-04-17 16:22:57+00:00,-1,short,0.9993525215280216,0.3525259991423848,0.00010761276644188911,0.49935252152802156,0.007474000857615182,0.5,0.64,1,0.016666666666666666,lower,-0.0004107970162294805,0.0004107970162294805,0.00011079701622948048,1,1
920,365840,365842,365840,365842,365959,365961,2021-04-17 16:23:02+00:00,2021-04-17 16:23:04+00:00,-1,short,0.9994711948531254,0.35212137453026,0.00011701112089212984,0.4994711948531254,0.007878625469739997,0.5,0.64,2,0.03333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
921,365843,365849,365843,365849,365962,365968,2021-04-17 16:23:05+00:00,2021-04-17 16:23:11+00:00,-1,short,0.9993815477617602,0.35302424625964535,0.00010662179556675255,0.49938154776176025,0.00697575374035464,0.5,0.64,6,0.1,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
922,365953,365956,365953,365956,366072,366075,2021-04-17 16:24:55+00:00,2021-04-17 16:24:58+00:00,-1,short,0.9991579909644814,0.345729680851401,9.684772521723062e-05,0.49915799096448144,0.014270319148598998,0.5,0.64,3,0.05,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
923,365972,365980,365972,365980,366091,366099,2021-04-17 16:25:14+00:00,2021-04-17 16:25:22+00:00,-1,short,0.9993059608075359,0.3416905411059251,8.582587179262191e-05,0.49930596080753586,0.01830945889407487,0.5,0.64,8,0.13333333333333333,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
924,365995,365996,365995,365996,366114,366115,2021-04-17 16:25:37+00:00,2021-04-17 16:25:38+00:00,-1,short,0.9991958155991411,0.34276502550434124,8.652868564240634e-05,0.49919581559914106,0.01723497449565875,0.5,0.64,1,0.016666666666666666,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
925,366156,366170,366156,366170,366275,366289,2021-04-17 16:28:18+00:00,2021-04-17 16:28:32+00:00,-1,short,0.9988454829713227,0.35475463928339557,0.00010340120934415609,0.4988454829713227,0.005245360716604419,0.5,0.64,14,0.23333333333333334,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
926,366283,366284,366283,366284,366402,366403,2021-04-17 16:30:25+00:00,2021-04-17 16:30:26+00:00,-1,short,0.9989251655184826,0.3326272733437484,6.0464564739959314e-05,0.49892516551848265,0.027372726656251567,0.5,0.64,1,0.016666666666666666,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
927,366286,366293,366286,366293,366405,366412,2021-04-17 16:30:28+00:00,2021-04-17 16:30:35+00:00,-1,short,0.9993221048388589,0.3501972771706678,0.0001025130768539384,0.49932210483885886,0.0098027228293322,0.5,0.64,7,0.11666666666666667,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
928,366436,366443,366436,366443,366555,366562,2021-04-17 16:32:58+00:00,2021-04-17 16:33:05+00:00,-1,short,0.9986573440908688,0.33796839818415625,5.855058043380268e-05,0.4986573440908688,0.022031601815843738,0.5,0.64,7,0.11666666666666667,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
929,366471,366492,366471,366492,366590,366611,2021-04-17 16:33:33+00:00,2021-04-17 16:33:54+00:00,-1,short,0.9988617527328282,0.3548138825804868,0.00011131292558275163,0.4988617527328282,0.005186117419513192,0.5,0.64,21,0.35,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
930,366492,366504,366492,366504,366611,366623,2021-04-17 16:33:54+00:00,2021-04-17 16:34:06+00:00,-1,short,0.9988951161424752,0.35372588002270045,0.00010770067456178367,0.49889511614247517,0.0062741199772995415,0.5,0.64,12,0.2,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
931,366505,366506,366505,366506,366624,366625,2021-04-17 16:34:07+00:00,2021-04-17 16:34:08+00:00,-1,short,0.9984308148587684,0.34896526921700516,7.912694127298892e-05,0.4984308148587684,0.011034730782994828,0.5,0.64,1,0.016666666666666666,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
932,366640,366655,366640,366655,366759,366774,2021-04-17 16:36:22+00:00,2021-04-17 16:36:37+00:00,-1,short,0.9984003864362964,0.3406158854695685,7.197330705821514e-05,0.49840038643629636,0.019384114530431484,0.5,0.64,15,0.25,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
933,366660,366670,366660,366670,366779,366789,2021-04-17 16:36:42+00:00,2021-04-17 16:36:52+00:00,-1,short,0.9992869386075303,0.35943479047512,0.0001288761559408158,0.49928693860753026,0.0005652095248799838,0.5,0.64,10,0.16666666666666666,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
934,366701,366743,366701,366743,366820,366862,2021-04-17 16:37:23+00:00,2021-04-17 16:38:05+00:00,-1,short,0.999257975976103,0.34449434324104194,9.270009468309581e-05,0.499257975976103,0.015505656758958042,0.5,0.64,42,0.7,upper,0.0004432043060660362,-0.0004432043060660362,-0.0007432043060660363,0,0
935,366767,366791,366767,366791,366886,366910,2021-04-17 16:38:29+00:00,2021-04-17 16:38:53+00:00,-1,short,0.9988338953677087,0.35996769448084615,0.00011014209303539246,0.4988338953677087,3.230551915384128e-05,0.5,0.64,24,0.4,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
936,366826,366832,366826,366832,366945,366951,2021-04-17 16:39:28+00:00,2021-04-17 16:39:34+00:00,-1,short,0.9984776356870367,0.346181554782154,8.03114817244932e-05,0.49847763568703674,0.013818445217845976,0.5,0.64,6,0.1,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
937,366858,366880,366858,366880,366977,366999,2021-04-17 16:40:00+00:00,2021-04-17 16:40:22+00:00,-1,short,0.9984767721882333,0.32999260270052505,5.119853085489012e-05,0.4984767721882333,0.030007397299474936,0.5,0.64,22,0.36666666666666664,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
938,366965,367060,366965,367060,367084,367179,2021-04-17 16:41:47+00:00,2021-04-17 16:43:22+00:00,-1,short,0.9944868711501865,0.3471805986965038,4.599718886311166e-05,0.4944868711501865,0.01281940130349618,0.5,0.64,95,1.5833333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
939,367210,367252,367210,367252,367329,367371,2021-04-17 16:45:52+00:00,2021-04-17 16:46:34+00:00,1,long,0.9943679646948733,0.6429056149470899,0.00042629908421076834,0.4943679646948733,0.002905614947089852,0.5,0.64,42,0.7,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
940,367352,367366,367352,367366,367471,367485,2021-04-17 16:48:14+00:00,2021-04-17 16:48:28+00:00,-1,short,0.9979437843412186,0.3422744162433309,6.549838872160763e-05,0.49794378434121855,0.017725583756669105,0.5,0.64,14,0.23333333333333334,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
941,367408,367410,367408,367410,367527,367529,2021-04-17 16:49:10+00:00,2021-04-17 16:49:12+00:00,-1,short,0.9983978180065995,0.35139292219966917,8.11614008853212e-05,0.49839781800659955,0.00860707780033082,0.5,0.64,2,0.03333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
942,367482,367502,367482,367502,367601,367621,2021-04-17 16:50:24+00:00,2021-04-17 16:50:44+00:00,-1,short,0.9975022815656585,0.3589627025475296,8.482807606924325e-05,0.49750228156565846,0.001037297452470387,0.5,0.64,20,0.3333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
943,367526,367546,367526,367546,367645,367665,2021-04-17 16:51:08+00:00,2021-04-17 16:51:28+00:00,-1,short,0.9979862147145204,0.3550422469510905,8.591100049670786e-05,0.4979862147145204,0.004957753048909497,0.5,0.64,20,0.3333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
944,367658,367673,367658,367673,367777,367792,2021-04-17 16:53:20+00:00,2021-04-17 16:53:35+00:00,-1,short,0.9987614616489063,0.3540194359891878,0.00010186535655520856,0.49876146164890633,0.005980564010812206,0.5,0.64,15,0.25,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
945,367729,367753,367729,367753,367848,367872,2021-04-17 16:54:31+00:00,2021-04-17 16:54:55+00:00,-1,short,0.9983010537086309,0.35684373488178306,8.940564293880016e-05,0.49830105370863087,0.0031562651182169277,0.5,0.64,24,0.4,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
946,367761,367764,367761,367764,367880,367883,2021-04-17 16:55:03+00:00,2021-04-17 16:55:06+00:00,-1,short,0.9988139854835983,0.3458695897621711,9.08549118321389e-05,0.49881398548359834,0.014130410237828905,0.5,0.64,3,0.05,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
947,367797,367807,367797,367807,367916,367926,2021-04-17 16:55:39+00:00,2021-04-17 16:55:49+00:00,-1,short,0.9973969620417543,0.34310568318247786,5.693587809219025e-05,0.4973969620417543,0.016894316817522126,0.5,0.64,10,0.16666666666666666,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
948,367807,367823,367807,367823,367926,367942,2021-04-17 16:55:49+00:00,2021-04-17 16:56:05+00:00,-1,short,0.9993613280061026,0.3590113941470513,0.00012465236068237573,0.49936132800610256,0.0009886058529486874,0.5,0.64,16,0.26666666666666666,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
949,367827,367867,367827,367867,367946,367986,2021-04-17 16:56:09+00:00,2021-04-17 16:56:49+00:00,-1,short,0.999281683469013,0.35148959807323943,0.00010996522905770689,0.499281683469013,0.008510401926760558,0.5,0.64,40,0.6666666666666666,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
950,367983,367985,367983,367985,368102,368104,2021-04-17 16:58:45+00:00,2021-04-17 16:58:47+00:00,-1,short,0.9963995048749792,0.3335809633153032,2.8734710213029757e-05,0.4963995048749792,0.026419036684696806,0.5,0.64,2,0.03333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
951,368123,368125,368123,368125,368242,368244,2021-04-17 17:01:05+00:00,2021-04-17 17:01:07+00:00,-1,short,0.998065043761716,0.3373989339432865,5.681266702595167e-05,0.498065043761716,0.02260106605671347,0.5,0.64,2,0.03333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
952,368127,368136,368127,368136,368246,368255,2021-04-17 17:01:09+00:00,2021-04-17 17:01:18+00:00,-1,short,0.9990807940786566,0.34371820928355956,9.439997666049749e-05,0.4990807940786566,0.016281790716440425,0.5,0.64,9,0.15,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
953,368258,368268,368258,368268,368377,368387,2021-04-17 17:03:20+00:00,2021-04-17 17:03:30+00:00,-1,short,0.9992303462559038,0.3528031522070636,0.00011262144835200161,0.4992303462559038,0.007196847792936389,0.5,0.64,10,0.16666666666666666,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
954,368440,368459,368440,368459,368559,368578,2021-04-17 17:06:22+00:00,2021-04-17 17:06:41+00:00,-1,short,0.9993430351258202,0.349581523606828,0.0001023171644192189,0.49934303512582023,0.010418476393172005,0.5,0.64,19,0.31666666666666665,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
955,368471,368479,368471,368479,368590,368598,2021-04-17 17:06:53+00:00,2021-04-17 17:07:01+00:00,-1,short,0.9994438260472732,0.35513287954202005,0.00013351941015571356,0.4994438260472732,0.004867120457979934,0.5,0.64,8,0.13333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
956,368484,368488,368484,368488,368603,368607,2021-04-17 17:07:06+00:00,2021-04-17 17:07:10+00:00,-1,short,0.9990952761366194,0.3324830930226322,5.055978908785619e-05,0.4990952761366194,0.027516906977367805,0.5,0.64,4,0.06666666666666667,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
957,368520,368550,368520,368550,368639,368669,2021-04-17 17:07:42+00:00,2021-04-17 17:08:12+00:00,-1,short,0.9994775620894425,0.35370794860567706,0.00011748557153623551,0.4994775620894425,0.006292051394322928,0.5,0.64,30,0.5,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
958,368792,368799,368792,368799,368911,368918,2021-04-17 17:12:14+00:00,2021-04-17 17:12:21+00:00,1,long,0.9933751088892238,0.6517804557293271,0.0004690812493208796,0.49337510888922376,0.011780455729327066,0.5,0.64,7,0.11666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
