entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
23180,316844,316851,2021-04-17 02:44:27+00:00,2021-04-17 02:44:34+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23187,316851,316935,2021-04-17 02:44:34+00:00,2021-04-17 02:45:58+00:00,1,lower,84,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
23271,316935,316978,2021-04-17 02:45:58+00:00,2021-04-17 02:46:41+00:00,-1,lower,43,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23316,316980,317032,2021-04-17 02:46:43+00:00,2021-04-17 02:47:35+00:00,-1,lower,52,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23405,317069,317122,2021-04-17 02:48:12+00:00,2021-04-17 02:49:05+00:00,1,lower,53,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
23479,317143,317157,2021-04-17 02:49:26+00:00,2021-04-17 02:49:40+00:00,-1,upper,14,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
23517,317181,317184,2021-04-17 02:50:04+00:00,2021-04-17 02:50:07+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23520,317184,317200,2021-04-17 02:50:07+00:00,2021-04-17 02:50:23+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23553,317217,317233,2021-04-17 02:50:40+00:00,2021-04-17 02:50:56+00:00,-1,lower,16,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23569,317233,317239,2021-04-17 02:50:56+00:00,2021-04-17 02:51:02+00:00,-1,upper,6,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
23575,317239,317241,2021-04-17 02:51:02+00:00,2021-04-17 02:51:04+00:00,1,lower,2,-0.00041074512409977615,-0.00041074512409977615,-0.0007107451240997762,realized_event_entry_model
23579,317243,317249,2021-04-17 02:51:06+00:00,2021-04-17 02:51:12+00:00,1,upper,6,0.000458363676443696,0.000458363676443696,0.000158363676443696,realized_event_entry_model
23588,317252,317271,2021-04-17 02:51:15+00:00,2021-04-17 02:51:34+00:00,1,lower,19,-0.0004766600322909653,-0.0004766600322909653,-0.0007766600322909653,realized_event_entry_model
23614,317278,317398,2021-04-17 02:51:41+00:00,2021-04-17 02:53:41+00:00,1,vertical,120,0.00014060742978472263,0.00014060742978472263,-0.0001593925702152774,realized_event_entry_model
23765,317429,317519,2021-04-17 02:54:12+00:00,2021-04-17 02:55:42+00:00,-1,lower,90,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23856,317520,317524,2021-04-17 02:55:43+00:00,2021-04-17 02:55:47+00:00,-1,upper,4,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
23860,317524,317526,2021-04-17 02:55:47+00:00,2021-04-17 02:55:49+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
23862,317526,317528,2021-04-17 02:55:49+00:00,2021-04-17 02:55:51+00:00,-1,upper,2,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
23865,317529,317540,2021-04-17 02:55:52+00:00,2021-04-17 02:56:03+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23876,317540,317643,2021-04-17 02:56:03+00:00,2021-04-17 02:57:46+00:00,1,lower,103,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
23979,317643,317737,2021-04-17 02:57:46+00:00,2021-04-17 02:59:20+00:00,-1,upper,94,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
24073,317737,317782,2021-04-17 02:59:20+00:00,2021-04-17 03:00:05+00:00,1,upper,45,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
24118,317782,317791,2021-04-17 03:00:05+00:00,2021-04-17 03:00:14+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
24128,317792,317801,2021-04-17 03:00:15+00:00,2021-04-17 03:00:24+00:00,-1,upper,9,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
24161,317825,317827,2021-04-17 03:00:48+00:00,2021-04-17 03:00:50+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
24169,317833,317841,2021-04-17 03:00:56+00:00,2021-04-17 03:01:04+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
24178,317842,317903,2021-04-17 03:01:05+00:00,2021-04-17 03:02:06+00:00,1,upper,61,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
24248,317912,317923,2021-04-17 03:02:15+00:00,2021-04-17 03:02:26+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
24259,317923,317963,2021-04-17 03:02:26+00:00,2021-04-17 03:03:06+00:00,-1,lower,40,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
24299,317963,317972,2021-04-17 03:03:06+00:00,2021-04-17 03:03:15+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
24313,317977,318005,2021-04-17 03:03:20+00:00,2021-04-17 03:03:48+00:00,-1,upper,28,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
24341,318005,318020,2021-04-17 03:03:48+00:00,2021-04-17 03:04:03+00:00,1,lower,15,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
24362,318026,318046,2021-04-17 03:04:09+00:00,2021-04-17 03:04:29+00:00,-1,lower,20,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
24382,318046,318052,2021-04-17 03:04:29+00:00,2021-04-17 03:04:35+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
24418,318082,318083,2021-04-17 03:05:05+00:00,2021-04-17 03:05:06+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
24423,318087,318096,2021-04-17 03:05:10+00:00,2021-04-17 03:05:19+00:00,-1,upper,9,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
24432,318096,318097,2021-04-17 03:05:19+00:00,2021-04-17 03:05:20+00:00,1,lower,1,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
24452,318116,318128,2021-04-17 03:05:39+00:00,2021-04-17 03:05:51+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
24475,318139,318164,2021-04-17 03:06:02+00:00,2021-04-17 03:06:27+00:00,1,upper,25,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
24500,318164,318188,2021-04-17 03:06:27+00:00,2021-04-17 03:06:51+00:00,1,lower,24,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
24529,318193,318202,2021-04-17 03:06:56+00:00,2021-04-17 03:07:05+00:00,-1,upper,9,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
24538,318202,318206,2021-04-17 03:07:05+00:00,2021-04-17 03:07:09+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
24544,318208,318233,2021-04-17 03:07:11+00:00,2021-04-17 03:07:36+00:00,1,lower,25,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
24570,318234,318254,2021-04-17 03:07:37+00:00,2021-04-17 03:07:57+00:00,-1,lower,20,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
24590,318254,318293,2021-04-17 03:07:57+00:00,2021-04-17 03:08:36+00:00,-1,lower,39,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
24638,318302,318312,2021-04-17 03:08:45+00:00,2021-04-17 03:08:55+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
24648,318312,318376,2021-04-17 03:08:55+00:00,2021-04-17 03:09:59+00:00,-1,lower,64,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
24712,318376,318395,2021-04-17 03:09:59+00:00,2021-04-17 03:10:18+00:00,-1,upper,19,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
24731,318395,318439,2021-04-17 03:10:18+00:00,2021-04-17 03:11:02+00:00,1,lower,44,-0.00041785583016462624,-0.00041785583016462624,-0.0007178558301646263,realized_event_entry_model
24814,318478,318522,2021-04-17 03:11:41+00:00,2021-04-17 03:12:25+00:00,1,upper,44,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
24911,318575,318643,2021-04-17 03:13:18+00:00,2021-04-17 03:14:26+00:00,1,upper,68,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
25023,318687,318706,2021-04-17 03:15:10+00:00,2021-04-17 03:15:29+00:00,-1,upper,19,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
25042,318706,318725,2021-04-17 03:15:29+00:00,2021-04-17 03:15:48+00:00,1,upper,19,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
25079,318743,318798,2021-04-17 03:16:06+00:00,2021-04-17 03:17:01+00:00,1,upper,55,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
25140,318804,318808,2021-04-17 03:17:07+00:00,2021-04-17 03:17:11+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
25153,318817,318864,2021-04-17 03:17:20+00:00,2021-04-17 03:18:07+00:00,-1,upper,47,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
25200,318864,318877,2021-04-17 03:18:07+00:00,2021-04-17 03:18:20+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
25213,318877,318903,2021-04-17 03:18:20+00:00,2021-04-17 03:18:46+00:00,1,lower,26,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
25263,318927,318938,2021-04-17 03:19:10+00:00,2021-04-17 03:19:21+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
25274,318938,318947,2021-04-17 03:19:21+00:00,2021-04-17 03:19:30+00:00,-1,upper,9,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
25283,318947,318969,2021-04-17 03:19:30+00:00,2021-04-17 03:19:52+00:00,1,lower,22,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
25305,318969,319044,2021-04-17 03:19:52+00:00,2021-04-17 03:21:07+00:00,-1,lower,75,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
25380,319044,319058,2021-04-17 03:21:07+00:00,2021-04-17 03:21:21+00:00,-1,lower,14,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
25400,319064,319071,2021-04-17 03:21:27+00:00,2021-04-17 03:21:34+00:00,-1,upper,7,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
25407,319071,319098,2021-04-17 03:21:34+00:00,2021-04-17 03:22:01+00:00,1,lower,27,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
25436,319100,319112,2021-04-17 03:22:03+00:00,2021-04-17 03:22:15+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
25449,319113,319122,2021-04-17 03:22:16+00:00,2021-04-17 03:22:25+00:00,1,lower,9,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
25464,319128,319136,2021-04-17 03:22:31+00:00,2021-04-17 03:22:39+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
25472,319136,319169,2021-04-17 03:22:39+00:00,2021-04-17 03:23:12+00:00,1,lower,33,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
