entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
15868,153430,153447,2021-04-15 05:20:53+00:00,2021-04-15 05:21:10+00:00,-1,upper,17,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
15894,153456,153471,2021-04-15 05:21:19+00:00,2021-04-15 05:21:34+00:00,-1,lower,15,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15909,153471,153497,2021-04-15 05:21:34+00:00,2021-04-15 05:22:00+00:00,-1,upper,26,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
15936,153498,153508,2021-04-15 05:22:01+00:00,2021-04-15 05:22:11+00:00,-1,upper,10,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
15951,153513,153522,2021-04-15 05:22:16+00:00,2021-04-15 05:22:25+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15960,153522,153526,2021-04-15 05:22:25+00:00,2021-04-15 05:22:29+00:00,-1,upper,4,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
15970,153532,153565,2021-04-15 05:22:35+00:00,2021-04-15 05:23:08+00:00,-1,lower,33,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16003,153565,153577,2021-04-15 05:23:08+00:00,2021-04-15 05:23:20+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16015,153577,153592,2021-04-15 05:23:20+00:00,2021-04-15 05:23:35+00:00,-1,lower,15,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16036,153598,153613,2021-04-15 05:23:41+00:00,2021-04-15 05:23:56+00:00,-1,upper,15,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
16053,153615,153645,2021-04-15 05:23:58+00:00,2021-04-15 05:24:28+00:00,-1,lower,30,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16083,153645,153677,2021-04-15 05:24:28+00:00,2021-04-15 05:25:00+00:00,-1,lower,32,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16115,153677,153687,2021-04-15 05:25:00+00:00,2021-04-15 05:25:10+00:00,-1,upper,10,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
16131,153693,153718,2021-04-15 05:25:16+00:00,2021-04-15 05:25:41+00:00,-1,upper,25,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
16176,153738,153742,2021-04-15 05:26:01+00:00,2021-04-15 05:26:05+00:00,-1,upper,4,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
16181,153743,153744,2021-04-15 05:26:06+00:00,2021-04-15 05:26:07+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16182,153744,153767,2021-04-15 05:26:07+00:00,2021-04-15 05:26:30+00:00,-1,upper,23,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
16229,153791,153834,2021-04-15 05:26:54+00:00,2021-04-15 05:27:37+00:00,-1,lower,43,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16272,153834,153840,2021-04-15 05:27:37+00:00,2021-04-15 05:27:43+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16307,153869,153878,2021-04-15 05:28:12+00:00,2021-04-15 05:28:21+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16316,153878,153936,2021-04-15 05:28:21+00:00,2021-04-15 05:29:19+00:00,-1,upper,58,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
16376,153938,153941,2021-04-15 05:29:21+00:00,2021-04-15 05:29:24+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16380,153942,153969,2021-04-15 05:29:25+00:00,2021-04-15 05:29:52+00:00,-1,lower,27,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16407,153969,154008,2021-04-15 05:29:52+00:00,2021-04-15 05:30:31+00:00,-1,upper,39,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
16449,154011,154020,2021-04-15 05:30:34+00:00,2021-04-15 05:30:43+00:00,-1,upper,9,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
16501,154063,154075,2021-04-15 05:31:26+00:00,2021-04-15 05:31:38+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16513,154075,154140,2021-04-15 05:31:38+00:00,2021-04-15 05:32:43+00:00,-1,lower,65,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16578,154140,154158,2021-04-15 05:32:43+00:00,2021-04-15 05:33:01+00:00,-1,upper,18,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
16600,154162,154173,2021-04-15 05:33:05+00:00,2021-04-15 05:33:16+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16611,154173,154194,2021-04-15 05:33:16+00:00,2021-04-15 05:33:37+00:00,-1,lower,21,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16632,154194,154199,2021-04-15 05:33:37+00:00,2021-04-15 05:33:42+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
16640,154202,154206,2021-04-15 05:33:45+00:00,2021-04-15 05:33:49+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16649,154211,154220,2021-04-15 05:33:54+00:00,2021-04-15 05:34:03+00:00,-1,upper,9,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
16682,154244,154247,2021-04-15 05:34:27+00:00,2021-04-15 05:34:30+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16685,154247,154272,2021-04-15 05:34:30+00:00,2021-04-15 05:34:55+00:00,-1,upper,25,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
16711,154273,154302,2021-04-15 05:34:56+00:00,2021-04-15 05:35:25+00:00,-1,upper,29,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
16754,154316,154336,2021-04-15 05:35:39+00:00,2021-04-15 05:35:59+00:00,-1,upper,20,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
16812,154374,154378,2021-04-15 05:36:37+00:00,2021-04-15 05:36:41+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16816,154378,154397,2021-04-15 05:36:41+00:00,2021-04-15 05:37:00+00:00,-1,upper,19,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
16860,154422,154464,2021-04-15 05:37:25+00:00,2021-04-15 05:38:07+00:00,-1,upper,42,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
16913,154475,154477,2021-04-15 05:38:18+00:00,2021-04-15 05:38:20+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16915,154477,154507,2021-04-15 05:38:20+00:00,2021-04-15 05:38:50+00:00,-1,upper,30,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
16950,154512,154530,2021-04-15 05:38:55+00:00,2021-04-15 05:39:13+00:00,-1,lower,18,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16968,154530,154542,2021-04-15 05:39:13+00:00,2021-04-15 05:39:25+00:00,-1,upper,12,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
16986,154548,154582,2021-04-15 05:39:31+00:00,2021-04-15 05:40:05+00:00,-1,upper,34,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
17055,154617,154652,2021-04-15 05:40:40+00:00,2021-04-15 05:41:15+00:00,-1,lower,35,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17093,154655,154662,2021-04-15 05:41:18+00:00,2021-04-15 05:41:25+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17115,154677,154700,2021-04-15 05:41:40+00:00,2021-04-15 05:42:03+00:00,-1,upper,23,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
17216,154778,154794,2021-04-15 05:43:21+00:00,2021-04-15 05:43:37+00:00,-1,lower,16,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17232,154794,154813,2021-04-15 05:43:37+00:00,2021-04-15 05:43:56+00:00,-1,lower,19,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17273,154835,154853,2021-04-15 05:44:18+00:00,2021-04-15 05:44:36+00:00,-1,lower,18,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17294,154856,154894,2021-04-15 05:44:39+00:00,2021-04-15 05:45:17+00:00,-1,upper,38,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
17339,154901,154911,2021-04-15 05:45:24+00:00,2021-04-15 05:45:34+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17349,154911,154916,2021-04-15 05:45:34+00:00,2021-04-15 05:45:39+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
17369,154931,154963,2021-04-15 05:45:54+00:00,2021-04-15 05:46:26+00:00,-1,lower,32,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17401,154963,155030,2021-04-15 05:46:26+00:00,2021-04-15 05:47:33+00:00,-1,upper,67,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
17478,155040,155044,2021-04-15 05:47:43+00:00,2021-04-15 05:47:47+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17482,155044,155059,2021-04-15 05:47:47+00:00,2021-04-15 05:48:02+00:00,-1,upper,15,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
17569,155131,155156,2021-04-15 05:49:14+00:00,2021-04-15 05:49:39+00:00,-1,lower,25,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17596,155158,155192,2021-04-15 05:49:41+00:00,2021-04-15 05:50:15+00:00,-1,upper,34,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
17644,155206,155222,2021-04-15 05:50:29+00:00,2021-04-15 05:50:45+00:00,-1,upper,16,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
17707,155269,155279,2021-04-15 05:51:32+00:00,2021-04-15 05:51:42+00:00,-1,upper,10,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
17721,155283,155305,2021-04-15 05:51:46+00:00,2021-04-15 05:52:08+00:00,-1,upper,22,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
17751,155313,155323,2021-04-15 05:52:16+00:00,2021-04-15 05:52:26+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17761,155323,155327,2021-04-15 05:52:26+00:00,2021-04-15 05:52:30+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17765,155327,155341,2021-04-15 05:52:30+00:00,2021-04-15 05:52:44+00:00,-1,upper,14,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
17797,155359,155361,2021-04-15 05:53:02+00:00,2021-04-15 05:53:04+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17799,155361,155365,2021-04-15 05:53:04+00:00,2021-04-15 05:53:08+00:00,-1,upper,4,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
17808,155370,155383,2021-04-15 05:53:13+00:00,2021-04-15 05:53:26+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17827,155389,155406,2021-04-15 05:53:32+00:00,2021-04-15 05:53:49+00:00,-1,upper,17,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
17865,155427,155490,2021-04-15 05:54:10+00:00,2021-04-15 05:55:13+00:00,-1,upper,63,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
17947,155509,155526,2021-04-15 05:55:32+00:00,2021-04-15 05:55:49+00:00,-1,upper,17,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
17970,155532,155538,2021-04-15 05:55:55+00:00,2021-04-15 05:56:01+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17976,155538,155557,2021-04-15 05:56:01+00:00,2021-04-15 05:56:20+00:00,-1,lower,19,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17998,155560,155577,2021-04-15 05:56:23+00:00,2021-04-15 05:56:40+00:00,-1,lower,17,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
18015,155577,155587,2021-04-15 05:56:40+00:00,2021-04-15 05:56:50+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
18025,155587,155600,2021-04-15 05:56:50+00:00,2021-04-15 05:57:03+00:00,-1,upper,13,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
18042,155604,155611,2021-04-15 05:57:07+00:00,2021-04-15 05:57:14+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
18049,155611,155628,2021-04-15 05:57:14+00:00,2021-04-15 05:57:31+00:00,-1,lower,17,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
18066,155628,155662,2021-04-15 05:57:31+00:00,2021-04-15 05:58:05+00:00,-1,upper,34,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
18139,155701,155721,2021-04-15 05:58:44+00:00,2021-04-15 05:59:04+00:00,-1,lower,20,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
18159,155721,155743,2021-04-15 05:59:04+00:00,2021-04-15 05:59:26+00:00,-1,upper,22,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
18184,155746,155772,2021-04-15 05:59:29+00:00,2021-04-15 05:59:55+00:00,-1,upper,26,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
18268,155830,155842,2021-04-15 06:00:53+00:00,2021-04-15 06:01:05+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
18287,155849,155853,2021-04-15 06:01:12+00:00,2021-04-15 06:01:16+00:00,-1,upper,4,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
18315,155877,155939,2021-04-15 06:01:40+00:00,2021-04-15 06:02:42+00:00,-1,upper,62,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
18404,155966,155974,2021-04-15 06:03:09+00:00,2021-04-15 06:03:17+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
18413,155975,155978,2021-04-15 06:03:18+00:00,2021-04-15 06:03:21+00:00,-1,upper,3,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
18428,155990,156008,2021-04-15 06:03:33+00:00,2021-04-15 06:03:51+00:00,-1,lower,18,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
18446,156008,156012,2021-04-15 06:03:51+00:00,2021-04-15 06:03:55+00:00,-1,upper,4,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
18452,156014,156033,2021-04-15 06:03:57+00:00,2021-04-15 06:04:16+00:00,-1,lower,19,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
18499,156061,156085,2021-04-15 06:04:44+00:00,2021-04-15 06:05:08+00:00,-1,lower,24,-0.00045130171929486096,0.00045130171929486096,0.00015130171929486093,realized_event_entry_model
18523,156085,156092,2021-04-15 06:05:08+00:00,2021-04-15 06:05:15+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
18531,156093,156103,2021-04-15 06:05:16+00:00,2021-04-15 06:05:26+00:00,-1,upper,10,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
18543,156105,156109,2021-04-15 06:05:28+00:00,2021-04-15 06:05:32+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
18547,156109,156133,2021-04-15 06:05:32+00:00,2021-04-15 06:05:56+00:00,-1,lower,24,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
18571,156133,156147,2021-04-15 06:05:56+00:00,2021-04-15 06:06:10+00:00,-1,upper,14,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
18592,156154,156160,2021-04-15 06:06:17+00:00,2021-04-15 06:06:23+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
18598,156160,156163,2021-04-15 06:06:23+00:00,2021-04-15 06:06:26+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
18601,156163,156173,2021-04-15 06:06:26+00:00,2021-04-15 06:06:36+00:00,-1,upper,10,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
18626,156188,156199,2021-04-15 06:06:51+00:00,2021-04-15 06:07:02+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
