entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
47480,366791,366795,2021-04-17 16:36:54+00:00,2021-04-17 16:36:58+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
47484,366795,366798,2021-04-17 16:36:58+00:00,2021-04-17 16:37:01+00:00,1,lower,3,-0.00041626242455095053,-0.00041626242455095053,-0.0007162624245509506,realized_event_entry_model
47488,366799,366803,2021-04-17 16:37:02+00:00,2021-04-17 16:37:06+00:00,1,lower,4,-0.00042324617970734835,-0.00042324617970734835,-0.0007232461797073484,realized_event_entry_model
47502,366813,366815,2021-04-17 16:37:16+00:00,2021-04-17 16:37:18+00:00,1,upper,2,0.00045388314174488187,0.00045388314174488187,0.00015388314174488184,realized_event_entry_model
47504,366815,366820,2021-04-17 16:37:18+00:00,2021-04-17 16:37:23+00:00,1,lower,5,-0.0004692894872277975,-0.0004692894872277975,-0.0007692894872277975,realized_event_entry_model
47515,366826,366861,2021-04-17 16:37:29+00:00,2021-04-17 16:38:04+00:00,1,upper,35,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
47550,366861,366879,2021-04-17 16:38:04+00:00,2021-04-17 16:38:22+00:00,1,upper,18,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
47568,366879,366892,2021-04-17 16:38:22+00:00,2021-04-17 16:38:35+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
47594,366905,366926,2021-04-17 16:38:48+00:00,2021-04-17 16:39:09+00:00,-1,upper,21,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
47615,366926,366928,2021-04-17 16:39:09+00:00,2021-04-17 16:39:11+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
47617,366928,366937,2021-04-17 16:39:11+00:00,2021-04-17 16:39:20+00:00,1,lower,9,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
47627,366938,366942,2021-04-17 16:39:21+00:00,2021-04-17 16:39:25+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
47658,366969,366982,2021-04-17 16:39:52+00:00,2021-04-17 16:40:05+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
47672,366983,367014,2021-04-17 16:40:06+00:00,2021-04-17 16:40:37+00:00,1,upper,31,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
47703,367014,367023,2021-04-17 16:40:37+00:00,2021-04-17 16:40:46+00:00,1,lower,9,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
47716,367027,367048,2021-04-17 16:40:50+00:00,2021-04-17 16:41:11+00:00,1,upper,21,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
47800,367111,367161,2021-04-17 16:42:14+00:00,2021-04-17 16:43:04+00:00,1,lower,50,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
47851,367162,367200,2021-04-17 16:43:05+00:00,2021-04-17 16:43:43+00:00,-1,upper,38,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
47889,367200,367238,2021-04-17 16:43:43+00:00,2021-04-17 16:44:21+00:00,1,lower,38,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
47935,367246,367285,2021-04-17 16:44:29+00:00,2021-04-17 16:45:08+00:00,1,upper,39,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
47974,367285,367295,2021-04-17 16:45:08+00:00,2021-04-17 16:45:18+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
47984,367295,367320,2021-04-17 16:45:18+00:00,2021-04-17 16:45:43+00:00,1,upper,25,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
48009,367320,367331,2021-04-17 16:45:43+00:00,2021-04-17 16:45:54+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
48021,367332,367344,2021-04-17 16:45:55+00:00,2021-04-17 16:46:07+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
48066,367377,367383,2021-04-17 16:46:40+00:00,2021-04-17 16:46:46+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
48086,367397,367404,2021-04-17 16:47:00+00:00,2021-04-17 16:47:07+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
48093,367404,367415,2021-04-17 16:47:07+00:00,2021-04-17 16:47:18+00:00,1,lower,11,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
48105,367416,367420,2021-04-17 16:47:19+00:00,2021-04-17 16:47:23+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
48121,367432,367437,2021-04-17 16:47:35+00:00,2021-04-17 16:47:40+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
48126,367437,367471,2021-04-17 16:47:40+00:00,2021-04-17 16:48:14+00:00,1,lower,34,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
48160,367471,367485,2021-04-17 16:48:14+00:00,2021-04-17 16:48:28+00:00,-1,lower,14,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
48174,367485,367495,2021-04-17 16:48:28+00:00,2021-04-17 16:48:38+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
48193,367504,367518,2021-04-17 16:48:47+00:00,2021-04-17 16:49:01+00:00,1,lower,14,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
48207,367518,367521,2021-04-17 16:49:01+00:00,2021-04-17 16:49:04+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
48216,367527,367529,2021-04-17 16:49:10+00:00,2021-04-17 16:49:12+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
48230,367541,367561,2021-04-17 16:49:24+00:00,2021-04-17 16:49:44+00:00,1,upper,20,0.00045070951455272734,0.00045070951455272734,0.00015070951455272731,realized_event_entry_model
48250,367561,367565,2021-04-17 16:49:44+00:00,2021-04-17 16:49:48+00:00,1,lower,4,-0.00044881540816277266,-0.00044881540816277266,-0.0007488154081627727,realized_event_entry_model
48262,367573,367575,2021-04-17 16:49:56+00:00,2021-04-17 16:49:58+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
48269,367580,367607,2021-04-17 16:50:03+00:00,2021-04-17 16:50:30+00:00,1,lower,27,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
48320,367631,367657,2021-04-17 16:50:54+00:00,2021-04-17 16:51:20+00:00,1,lower,26,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
48370,367681,367688,2021-04-17 16:51:44+00:00,2021-04-17 16:51:51+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
48386,367697,367699,2021-04-17 16:52:00+00:00,2021-04-17 16:52:02+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
48391,367702,367705,2021-04-17 16:52:05+00:00,2021-04-17 16:52:08+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
48408,367719,367735,2021-04-17 16:52:22+00:00,2021-04-17 16:52:38+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
48424,367735,367742,2021-04-17 16:52:38+00:00,2021-04-17 16:52:45+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
48441,367752,367757,2021-04-17 16:52:55+00:00,2021-04-17 16:53:00+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
48466,367777,367792,2021-04-17 16:53:20+00:00,2021-04-17 16:53:35+00:00,-1,upper,15,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
48481,367792,367803,2021-04-17 16:53:35+00:00,2021-04-17 16:53:46+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
48492,367803,367818,2021-04-17 16:53:46+00:00,2021-04-17 16:54:01+00:00,1,lower,15,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
48515,367826,367832,2021-04-17 16:54:09+00:00,2021-04-17 16:54:15+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
48521,367832,367855,2021-04-17 16:54:15+00:00,2021-04-17 16:54:38+00:00,1,upper,23,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
48554,367865,367869,2021-04-17 16:54:48+00:00,2021-04-17 16:54:52+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
48558,367869,367874,2021-04-17 16:54:52+00:00,2021-04-17 16:54:57+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
48568,367879,367883,2021-04-17 16:55:02+00:00,2021-04-17 16:55:06+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
48581,367892,367902,2021-04-17 16:55:15+00:00,2021-04-17 16:55:25+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
48591,367902,367917,2021-04-17 16:55:25+00:00,2021-04-17 16:55:40+00:00,1,lower,15,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
48606,367917,367926,2021-04-17 16:55:40+00:00,2021-04-17 16:55:49+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
48615,367926,367942,2021-04-17 16:55:49+00:00,2021-04-17 16:56:05+00:00,-1,lower,16,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
48635,367946,367986,2021-04-17 16:56:09+00:00,2021-04-17 16:56:49+00:00,-1,lower,40,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
48682,367993,368006,2021-04-17 16:56:56+00:00,2021-04-17 16:57:09+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
48719,368030,368079,2021-04-17 16:57:33+00:00,2021-04-17 16:58:22+00:00,1,upper,49,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
48791,368102,368104,2021-04-17 16:58:45+00:00,2021-04-17 16:58:47+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
48793,368104,368117,2021-04-17 16:58:47+00:00,2021-04-17 16:59:00+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
48808,368119,368127,2021-04-17 16:59:02+00:00,2021-04-17 16:59:10+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
48819,368130,368177,2021-04-17 16:59:13+00:00,2021-04-17 17:00:00+00:00,1,lower,47,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
48882,368193,368214,2021-04-17 17:00:16+00:00,2021-04-17 17:00:37+00:00,1,upper,21,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
48903,368214,368238,2021-04-17 17:00:37+00:00,2021-04-17 17:01:01+00:00,1,lower,24,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
48931,368242,368244,2021-04-17 17:01:05+00:00,2021-04-17 17:01:07+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
48935,368246,368255,2021-04-17 17:01:09+00:00,2021-04-17 17:01:18+00:00,-1,upper,9,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
48960,368271,368275,2021-04-17 17:01:34+00:00,2021-04-17 17:01:38+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
48964,368275,368295,2021-04-17 17:01:38+00:00,2021-04-17 17:01:58+00:00,1,lower,20,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
49030,368341,368352,2021-04-17 17:02:44+00:00,2021-04-17 17:02:55+00:00,1,lower,11,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
49043,368354,368367,2021-04-17 17:02:57+00:00,2021-04-17 17:03:10+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
49058,368369,368370,2021-04-17 17:03:12+00:00,2021-04-17 17:03:13+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
49059,368370,368387,2021-04-17 17:03:13+00:00,2021-04-17 17:03:30+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
49076,368387,368401,2021-04-17 17:03:30+00:00,2021-04-17 17:03:44+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
49090,368401,368431,2021-04-17 17:03:44+00:00,2021-04-17 17:04:14+00:00,1,upper,30,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
49124,368435,368440,2021-04-17 17:04:18+00:00,2021-04-17 17:04:23+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
49129,368440,368450,2021-04-17 17:04:23+00:00,2021-04-17 17:04:33+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
49139,368450,368457,2021-04-17 17:04:33+00:00,2021-04-17 17:04:40+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
49147,368458,368476,2021-04-17 17:04:41+00:00,2021-04-17 17:04:59+00:00,1,upper,18,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
49165,368476,368482,2021-04-17 17:04:59+00:00,2021-04-17 17:05:05+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
49172,368483,368492,2021-04-17 17:05:06+00:00,2021-04-17 17:05:15+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
49181,368492,368500,2021-04-17 17:05:15+00:00,2021-04-17 17:05:23+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
49193,368504,368505,2021-04-17 17:05:27+00:00,2021-04-17 17:05:28+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
49194,368505,368508,2021-04-17 17:05:28+00:00,2021-04-17 17:05:31+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
49203,368514,368517,2021-04-17 17:05:37+00:00,2021-04-17 17:05:40+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
49207,368518,368530,2021-04-17 17:05:41+00:00,2021-04-17 17:05:53+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
49221,368532,368546,2021-04-17 17:05:55+00:00,2021-04-17 17:06:09+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
49236,368547,368558,2021-04-17 17:06:10+00:00,2021-04-17 17:06:21+00:00,1,lower,11,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
49253,368564,368578,2021-04-17 17:06:27+00:00,2021-04-17 17:06:41+00:00,1,lower,14,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
49274,368585,368590,2021-04-17 17:06:48+00:00,2021-04-17 17:06:53+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
49281,368592,368598,2021-04-17 17:06:55+00:00,2021-04-17 17:07:01+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
49319,368630,368669,2021-04-17 17:07:33+00:00,2021-04-17 17:08:12+00:00,1,upper,39,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
49358,368669,368680,2021-04-17 17:08:12+00:00,2021-04-17 17:08:23+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
49373,368684,368686,2021-04-17 17:08:27+00:00,2021-04-17 17:08:29+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
49375,368686,368693,2021-04-17 17:08:29+00:00,2021-04-17 17:08:36+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
49382,368693,368704,2021-04-17 17:08:36+00:00,2021-04-17 17:08:47+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
49393,368704,368722,2021-04-17 17:08:47+00:00,2021-04-17 17:09:05+00:00,1,upper,18,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
49411,368722,368733,2021-04-17 17:09:05+00:00,2021-04-17 17:09:16+00:00,1,lower,11,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
49429,368740,368757,2021-04-17 17:09:23+00:00,2021-04-17 17:09:40+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
