trade_no,entry_id,exit_id,entry_sample_id,exit_sample_id,entry_raw_t_id,exit_raw_t_id,entry_timestamp,exit_timestamp,side,side_name,trade_prob_at_entry,dir_prob_at_entry,return_pred_at_entry,trade_prob_minus_threshold,dir_decision_margin,selected_thr_trade,selected_thr_dir,time_to_exit_bars,time_to_exit_minutes,exit_type,realized_return,gross_pnl,net_pnl,is_win,is_direction_correct
2147,365125,365133.0,365125,365133.0,365244,365252,2021-04-17 16:11:07+00:00,2021-04-17 16:11:15+00:00,1,long,0.985703411134082,0.6010486956182016,0.001352839171886444,0.485703411134082,0.001048695618201645,0.5,0.6,8,0.13333333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
2148,365140,365143.0,365140,365143.0,365259,365262,2021-04-17 16:11:22+00:00,2021-04-17 16:11:25+00:00,1,long,0.9783163675024528,0.6261745183290657,0.001002538949251175,0.47831636750245277,0.0261745183290657,0.5,0.6,3,0.05,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
2149,365154,365155.0,365154,365155.0,365273,365274,2021-04-17 16:11:36+00:00,2021-04-17 16:11:37+00:00,1,long,0.9709398737827158,0.6339140291105235,-0.000927899032831192,0.47093987378271585,0.03391402911052355,0.5,0.6,1,0.016666666666666666,upper,0.00043004663893952966,0.00043004663893952966,0.00013004663893952963,1,1
2150,365155,365157.0,365155,365157.0,365274,365276,2021-04-17 16:11:37+00:00,2021-04-17 16:11:39+00:00,1,long,0.982447859232671,0.6196653886245113,0.0021179765462875366,0.482447859232671,0.019665388624511282,0.5,0.6,2,0.03333333333333333,upper,0.0004705879546236247,0.0004705879546236247,0.00017058795462362465,1,1
2151,365157,365171.0,365157,365171.0,365276,365290,2021-04-17 16:11:39+00:00,2021-04-17 16:11:53+00:00,1,long,0.9757785710928197,0.627652887286713,0.0013723038136959076,0.47577857109281974,0.027652887286713,0.5,0.6,14,0.23333333333333334,upper,0.0005081291310489178,0.0005081291310489178,0.00020812913104891774,1,1
2152,365174,365203.0,365174,365203.0,365293,365322,2021-04-17 16:11:56+00:00,2021-04-17 16:12:25+00:00,1,long,0.9803820220124215,0.6185244205558273,0.001856006681919098,0.48038202201242153,0.01852442055582737,0.5,0.6,29,0.48333333333333334,lower,-0.00045191607205197215,-0.00045191607205197215,-0.0007519160720519722,0,0
2153,365205,365210.0,365205,365210.0,365324,365329,2021-04-17 16:12:27+00:00,2021-04-17 16:12:32+00:00,1,long,0.9873056387171291,0.6029033873678697,0.003216017037630081,0.48730563871712906,0.0029033873678697697,0.5,0.6,5,0.08333333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
2154,365227,365234.0,365227,365234.0,365346,365353,2021-04-17 16:12:49+00:00,2021-04-17 16:12:56+00:00,1,long,0.9819656232439263,0.6133790366013137,0.0017289035022258759,0.48196562324392633,0.013379036601313676,0.5,0.6,7,0.11666666666666667,upper,0.0004102428792975843,0.0004102428792975843,0.00011024287929758427,1,1
2155,365234,365240.0,365234,365240.0,365353,365359,2021-04-17 16:12:56+00:00,2021-04-17 16:13:02+00:00,1,long,0.98132525987988,0.6226640682420007,0.002579551190137863,0.48132525987987995,0.022664068242000734,0.5,0.6,6,0.1,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
2156,365240,365242.0,365240,365242.0,365359,365361,2021-04-17 16:13:02+00:00,2021-04-17 16:13:04+00:00,1,long,0.9736451059999287,0.6291751826230566,-0.000641215592622757,0.4736451059999287,0.029175182623056628,0.5,0.6,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
2157,365242,365246.0,365242,365246.0,365361,365365,2021-04-17 16:13:04+00:00,2021-04-17 16:13:08+00:00,1,long,0.974406017709186,0.628824334863005,-0.00013724341988563538,0.474406017709186,0.028824334863005063,0.5,0.6,4,0.06666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
2158,365246,365252.0,365246,365252.0,365365,365371,2021-04-17 16:13:08+00:00,2021-04-17 16:13:14+00:00,1,long,0.9761767673117908,0.6277705594145513,0.0001263357698917389,0.4761767673117908,0.02777055941455131,0.5,0.6,6,0.1,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
2159,365252,365261.0,365252,365261.0,365371,365380,2021-04-17 16:13:14+00:00,2021-04-17 16:13:23+00:00,1,long,0.9728214845823002,0.6280654810373093,-0.0009203292429447174,0.4728214845823002,0.028065481037309326,0.5,0.6,9,0.15,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
2160,365262,365269.0,365262,365269.0,365381,365388,2021-04-17 16:13:24+00:00,2021-04-17 16:13:31+00:00,1,long,0.9773846536141707,0.6227054921289509,0.0017671957612037659,0.4773846536141707,0.0227054921289509,0.5,0.6,7,0.11666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
2161,365270,365274.0,365270,365274.0,365389,365393,2021-04-17 16:13:32+00:00,2021-04-17 16:13:36+00:00,1,long,0.9797911000667203,0.6200449246103529,0.0014793016016483307,0.4797911000667203,0.0200449246103529,0.5,0.6,4,0.06666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
2162,365290,365295.0,365290,365295.0,365409,365414,2021-04-17 16:13:52+00:00,2021-04-17 16:13:57+00:00,1,long,0.9819281765519805,0.6189316046568166,0.002321060746908188,0.4819281765519805,0.018931604656816647,0.5,0.6,5,0.08333333333333333,upper,0.0004549208970274776,0.0004549208970274776,0.0001549208970274776,1,1
2163,365304,365307.0,365304,365307.0,365423,365426,2021-04-17 16:14:06+00:00,2021-04-17 16:14:09+00:00,1,long,0.9726735744082454,0.625315667550794,-0.00015209242701530457,0.4726735744082454,0.025315667550794063,0.5,0.6,3,0.05,lower,-0.0004220824339427054,-0.0004220824339427054,-0.0007220824339427054,0,0
2164,365308,365317.0,365308,365317.0,365427,365436,2021-04-17 16:14:10+00:00,2021-04-17 16:14:19+00:00,1,long,0.9738476668730911,0.6305424118130352,-6.716325879096985e-05,0.4738476668730911,0.030542411813035186,0.5,0.6,9,0.15,upper,0.0004771299718413502,0.0004771299718413502,0.00017712997184135017,1,1
2165,365319,365322.0,365319,365322.0,365438,365441,2021-04-17 16:14:21+00:00,2021-04-17 16:14:24+00:00,1,long,0.9715015754422515,0.6312979855607659,-0.0004489608108997345,0.47150157544225146,0.031297985560765906,0.5,0.6,3,0.05,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
2166,365322,365355.0,365322,365355.0,365441,365474,2021-04-17 16:14:24+00:00,2021-04-17 16:14:57+00:00,1,long,0.9729371705310698,0.6312639945226374,0.00023301318287849426,0.47293717053106976,0.031263994522637395,0.5,0.6,33,0.55,upper,0.0005133628146722913,0.0005133628146722913,0.00021336281467229125,1,1
2167,365355,365357.0,365355,365357.0,365474,365476,2021-04-17 16:14:57+00:00,2021-04-17 16:14:59+00:00,1,long,0.9777350574056608,0.6264771770212246,0.0014955215156078339,0.4777350574056608,0.02647717702122465,0.5,0.6,2,0.03333333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
2168,365358,365380.0,365358,365380.0,365477,365499,2021-04-17 16:15:00+00:00,2021-04-17 16:15:22+00:00,1,long,0.9734053000502664,0.6310210524888816,0.0011799037456512451,0.4734053000502664,0.03102105248888165,0.5,0.6,22,0.36666666666666664,lower,-0.0004339709412306547,-0.0004339709412306547,-0.0007339709412306547,0,0
2169,365388,365397.0,365388,365397.0,365507,365516,2021-04-17 16:15:30+00:00,2021-04-17 16:15:39+00:00,-1,short,0.9884097089445346,0.39969549994088094,0.00012816861271858215,0.4884097089445346,0.00030450005911908384,0.5,0.6,9,0.15,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
2170,365400,365404.0,365400,365404.0,365519,365523,2021-04-17 16:15:42+00:00,2021-04-17 16:15:46+00:00,-1,short,0.9887518601815389,0.39884412226292676,0.0003711208701133728,0.48875186018153893,0.0011558777370732631,0.5,0.6,4,0.06666666666666667,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
2171,365421,365422.0,365421,365422.0,365540,365541,2021-04-17 16:16:03+00:00,2021-04-17 16:16:04+00:00,1,long,0.9870990092875367,0.6079796652446644,0.003261122852563858,0.4870990092875367,0.007979665244664425,0.5,0.6,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
2172,365422,365423.0,365422,365423.0,365541,365542,2021-04-17 16:16:04+00:00,2021-04-17 16:16:05+00:00,1,long,0.9779537430378504,0.6289283904940012,0.0019838139414787292,0.47795374303785043,0.0289283904940012,0.5,0.6,1,0.016666666666666666,upper,0.000430276122642681,0.000430276122642681,0.00013027612264268097,1,1
2173,365424,365448.0,365424,365448.0,365543,365567,2021-04-17 16:16:06+00:00,2021-04-17 16:16:30+00:00,1,long,0.9781889386726491,0.6279028110514909,0.0017309747636318207,0.4781889386726491,0.02790281105149095,0.5,0.6,24,0.4,upper,0.00047999847447499633,0.00047999847447499633,0.0001799984744749963,1,1
2174,365453,365456.0,365453,365456.0,365572,365575,2021-04-17 16:16:35+00:00,2021-04-17 16:16:38+00:00,1,long,0.9801530788303578,0.6246760837334467,0.0018304996192455292,0.48015307883035785,0.024676083733446763,0.5,0.6,3,0.05,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
2175,365474,365476.0,365474,365476.0,365593,365595,2021-04-17 16:16:56+00:00,2021-04-17 16:16:58+00:00,1,long,0.9871716380349457,0.6029538878058279,0.0016134753823280334,0.4871716380349457,0.0029538878058279483,0.5,0.6,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
2176,365480,365481.0,365480,365481.0,365599,365600,2021-04-17 16:17:02+00:00,2021-04-17 16:17:03+00:00,1,long,0.9801528840350341,0.6204891686151781,0.0014213286340236664,0.4801528840350341,0.020489168615178133,0.5,0.6,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
2177,365481,365485.0,365481,365485.0,365600,365604,2021-04-17 16:17:03+00:00,2021-04-17 16:17:07+00:00,1,long,0.9839097297372946,0.6178500639237468,0.002443987876176834,0.4839097297372946,0.017850063923746773,0.5,0.6,4,0.06666666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
2178,365501,365506.0,365501,365506.0,365620,365625,2021-04-17 16:17:23+00:00,2021-04-17 16:17:28+00:00,1,long,0.9830221566156105,0.618945943784317,0.003059186041355133,0.48302215661561054,0.01894594378431702,0.5,0.6,5,0.08333333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
2179,365511,365513.0,365511,365513.0,365630,365632,2021-04-17 16:17:33+00:00,2021-04-17 16:17:35+00:00,1,long,0.9768398528533041,0.6286358079313258,0.0027259625494480133,0.4768398528533041,0.028635807931325807,0.5,0.6,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
2180,365521,365527.0,365521,365527.0,365640,365646,2021-04-17 16:17:43+00:00,2021-04-17 16:17:49+00:00,1,long,0.9668008516290754,0.6356638743426593,-0.0008387677371501923,0.46680085162907536,0.035663874342659274,0.5,0.6,6,0.1,lower,-0.0005273038404993713,-0.0005273038404993713,-0.0008273038404993713,0,0
2181,365531,365544.0,365531,365544.0,365650,365663,2021-04-17 16:17:53+00:00,2021-04-17 16:18:06+00:00,-1,short,0.9894851569048667,0.3993485821315771,0.00013368204236030579,0.4894851569048667,0.0006514178684229321,0.5,0.6,13,0.21666666666666667,lower,-0.0004837129090446979,0.0004837129090446979,0.00018371290904469785,1,1
2182,365545,365553.0,365545,365553.0,365664,365672,2021-04-17 16:18:07+00:00,2021-04-17 16:18:15+00:00,-1,short,0.9898660971576755,0.3999664721289722,-4.583969712257385e-05,0.4898660971576755,3.352787102783861e-05,0.5,0.6,8,0.13333333333333333,upper,0.0004239153931848705,-0.0004239153931848705,-0.0007239153931848705,0,0
2183,365553,365569.0,365553,365569.0,365672,365688,2021-04-17 16:18:15+00:00,2021-04-17 16:18:31+00:00,1,long,0.9866642719133392,0.6021445473118453,0.0016836561262607574,0.48666427191333916,0.002144547311845324,0.5,0.6,16,0.26666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
2184,365579,365581.0,365579,365581.0,365698,365700,2021-04-17 16:18:41+00:00,2021-04-17 16:18:43+00:00,1,long,0.9725600576844295,0.6325644605911045,-0.000619795173406601,0.47256005768442955,0.032564460591104516,0.5,0.6,2,0.03333333333333333,upper,0.0004820672911591828,0.0004820672911591828,0.00018206729115918276,1,1
2185,365581,365608.0,365581,365608.0,365700,365727,2021-04-17 16:18:43+00:00,2021-04-17 16:19:10+00:00,1,long,0.9826789692819349,0.6165454928136633,0.002605229616165161,0.4826789692819349,0.016545492813663354,0.5,0.6,27,0.45,lower,-0.0005093443905934691,-0.0005093443905934691,-0.0008093443905934692,0,0
2186,365634,365638.0,365634,365638.0,365753,365757,2021-04-17 16:19:36+00:00,2021-04-17 16:19:40+00:00,-1,short,0.9904511231992924,0.39993866408537543,0.00033865123987197876,0.4904511231992924,6.133591462459398e-05,0.5,0.6,4,0.06666666666666667,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
2187,365640,365659.0,365640,365659.0,365759,365778,2021-04-17 16:19:42+00:00,2021-04-17 16:20:01+00:00,-1,short,0.989964628495045,0.39995316881779763,0.00023070350289344788,0.48996462849504496,4.683118220238924e-05,0.5,0.6,19,0.31666666666666665,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
2188,365662,365680.0,365662,365680.0,365781,365799,2021-04-17 16:20:04+00:00,2021-04-17 16:20:22+00:00,1,long,0.9816880670470899,0.6165244257124936,0.0036935023963451385,0.4816880670470899,0.016524425712493573,0.5,0.6,18,0.3,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
2189,365683,365696.0,365683,365696.0,365802,365815,2021-04-17 16:20:25+00:00,2021-04-17 16:20:38+00:00,-1,short,0.9907467956842362,0.39935613114253293,0.0004930309951305389,0.4907467956842362,0.0006438688574670892,0.5,0.6,13,0.21666666666666667,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
2190,365719,365720.0,365719,365720.0,365838,365839,2021-04-17 16:21:01+00:00,2021-04-17 16:21:02+00:00,1,long,0.985075252060507,0.6084501307768706,0.004527907818555832,0.48507525206050695,0.008450130776870624,0.5,0.6,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
2191,365720,365742.0,365720,365742.0,365839,365861,2021-04-17 16:21:02+00:00,2021-04-17 16:21:24+00:00,1,long,0.9761733516069135,0.6319925318180972,0.0009587667882442474,0.47617335160691354,0.03199253181809725,0.5,0.6,22,0.36666666666666664,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
2192,365742,365747.0,365742,365747.0,365861,365866,2021-04-17 16:21:24+00:00,2021-04-17 16:21:29+00:00,1,long,0.9828272349483624,0.6193234942107406,0.0028699003159999847,0.48282723494836244,0.019323494210740644,0.5,0.6,5,0.08333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
2193,365753,365775.0,365753,365775.0,365872,365894,2021-04-17 16:21:35+00:00,2021-04-17 16:21:57+00:00,1,long,0.9813677340390607,0.6177735583600739,0.001596752554178238,0.48136773403906075,0.017773558360073882,0.5,0.6,22,0.36666666666666664,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
2194,365775,365777.0,365775,365777.0,365894,365896,2021-04-17 16:21:57+00:00,2021-04-17 16:21:59+00:00,1,long,0.974699015417607,0.6269801056116304,0.000684734433889389,0.47469901541760695,0.026980105611630445,0.5,0.6,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
2195,365778,365787.0,365778,365787.0,365897,365906,2021-04-17 16:22:00+00:00,2021-04-17 16:22:09+00:00,1,long,0.9825320325725343,0.6089105583733841,0.0008187182247638702,0.4825320325725343,0.00891055837338417,0.5,0.6,9,0.15,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
2196,365787,365788.0,365787,365788.0,365906,365907,2021-04-17 16:22:09+00:00,2021-04-17 16:22:10+00:00,1,long,0.977791953716516,0.622631913780166,0.0014414526522159576,0.47779195371651595,0.022631913780166046,0.5,0.6,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
2197,365788,365793.0,365788,365793.0,365907,365912,2021-04-17 16:22:10+00:00,2021-04-17 16:22:15+00:00,1,long,0.9762483592179461,0.6281571215623382,0.0010637007653713226,0.47624835921794606,0.028157121562338183,0.5,0.6,5,0.08333333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
2198,365815,365820.0,365815,365820.0,365934,365939,2021-04-17 16:22:37+00:00,2021-04-17 16:22:42+00:00,1,long,0.9856188943627081,0.6069452555020395,0.0023118220269680023,0.4856188943627081,0.006945255502039505,0.5,0.6,5,0.08333333333333333,upper,0.0004639053368009627,0.0004639053368009627,0.00016390533680096266,1,1
2199,365820,365822.0,365820,365822.0,365939,365941,2021-04-17 16:22:42+00:00,2021-04-17 16:22:44+00:00,1,long,0.9747844991044748,0.6292209619387779,0.0004254095256328583,0.47478449910447484,0.02922096193877788,0.5,0.6,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
2200,365822,365824.0,365822,365824.0,365941,365943,2021-04-17 16:22:44+00:00,2021-04-17 16:22:46+00:00,1,long,0.9792103138330202,0.6200919017043645,0.0012896619737148285,0.47921031383302015,0.02009190170436448,0.5,0.6,2,0.03333333333333333,lower,-0.0004043445223942399,-0.0004043445223942399,-0.0007043445223942399,0,0
2201,365825,365842.0,365825,365842.0,365944,365961,2021-04-17 16:22:47+00:00,2021-04-17 16:23:04+00:00,1,long,0.9830254510043955,0.6121005718717947,0.001289520412683487,0.48302545100439553,0.012100571871794696,0.5,0.6,17,0.2833333333333333,lower,-0.0004190326726529747,-0.0004190326726529747,-0.0007190326726529748,0,0
2202,365842,365849.0,365842,365849.0,365961,365968,2021-04-17 16:23:04+00:00,2021-04-17 16:23:11+00:00,-1,short,0.9888331475401898,0.39927686891321934,-5.930289626121521e-05,0.4888331475401898,0.0007231310867806817,0.5,0.6,7,0.11666666666666667,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
2203,365859,365863.0,365859,365863.0,365978,365982,2021-04-17 16:23:21+00:00,2021-04-17 16:23:25+00:00,1,long,0.9755823798672926,0.6312429055500484,0.0007357634603977203,0.47558237986729257,0.031242905550048383,0.5,0.6,4,0.06666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
2204,365863,365866.0,365863,365866.0,365982,365985,2021-04-17 16:23:25+00:00,2021-04-17 16:23:28+00:00,1,long,0.9804682546625642,0.6222728547489464,0.0024685822427272797,0.48046825466256415,0.02227285474894647,0.5,0.6,3,0.05,lower,-0.00041746333590708673,-0.00041746333590708673,-0.0007174633359070868,0,0
2205,365877,365882.0,365877,365882.0,365996,366001,2021-04-17 16:23:39+00:00,2021-04-17 16:23:44+00:00,1,long,0.9866995431169873,0.6003861229662001,0.002932809293270111,0.48669954311698727,0.00038612296620010866,0.5,0.6,5,0.08333333333333333,lower,-0.000450835534138605,-0.000450835534138605,-0.000750835534138605,0,0
2206,365883,365885.0,365883,365885.0,366002,366004,2021-04-17 16:23:45+00:00,2021-04-17 16:23:47+00:00,1,long,0.9730452373617131,0.6292781132938023,0.0005261003971099854,0.4730452373617131,0.029278113293802366,0.5,0.6,2,0.03333333333333333,lower,-0.000461337884189561,-0.000461337884189561,-0.000761337884189561,0,0
