entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
15688,309352,309357,2021-04-17 00:39:35+00:00,2021-04-17 00:39:40+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
15704,309368,309390,2021-04-17 00:39:51+00:00,2021-04-17 00:40:13+00:00,-1,upper,22,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
15726,309390,309398,2021-04-17 00:40:13+00:00,2021-04-17 00:40:21+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15738,309402,309405,2021-04-17 00:40:25+00:00,2021-04-17 00:40:28+00:00,-1,upper,3,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
15741,309405,309411,2021-04-17 00:40:28+00:00,2021-04-17 00:40:34+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15747,309411,309418,2021-04-17 00:40:34+00:00,2021-04-17 00:40:41+00:00,1,lower,7,-0.00041320655145682395,-0.00041320655145682395,-0.000713206551456824,realized_event_entry_model
15755,309419,309420,2021-04-17 00:40:42+00:00,2021-04-17 00:40:43+00:00,1,upper,1,0.00042515003588050604,0.00042515003588050604,0.000125150035880506,realized_event_entry_model
15756,309420,309430,2021-04-17 00:40:43+00:00,2021-04-17 00:40:53+00:00,1,lower,10,-0.0004351806128397584,-0.0004351806128397584,-0.0007351806128397584,realized_event_entry_model
15776,309440,309443,2021-04-17 00:41:03+00:00,2021-04-17 00:41:06+00:00,1,upper,3,0.0004868862743023783,0.0004868862743023783,0.00018688627430237827,realized_event_entry_model
15779,309443,309459,2021-04-17 00:41:06+00:00,2021-04-17 00:41:22+00:00,1,lower,16,-0.00045619512093253434,-0.00045619512093253434,-0.0007561951209325344,realized_event_entry_model
15809,309473,309476,2021-04-17 00:41:36+00:00,2021-04-17 00:41:39+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
15812,309476,309484,2021-04-17 00:41:39+00:00,2021-04-17 00:41:47+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15833,309497,309504,2021-04-17 00:42:00+00:00,2021-04-17 00:42:07+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
15846,309510,309539,2021-04-17 00:42:13+00:00,2021-04-17 00:42:42+00:00,1,lower,29,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
15880,309544,309554,2021-04-17 00:42:47+00:00,2021-04-17 00:42:57+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15897,309561,309567,2021-04-17 00:43:04+00:00,2021-04-17 00:43:10+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15903,309567,309569,2021-04-17 00:43:10+00:00,2021-04-17 00:43:12+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
15906,309570,309576,2021-04-17 00:43:13+00:00,2021-04-17 00:43:19+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
15924,309588,309605,2021-04-17 00:43:31+00:00,2021-04-17 00:43:48+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
15950,309614,309617,2021-04-17 00:43:57+00:00,2021-04-17 00:44:00+00:00,-1,upper,3,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
15953,309617,309623,2021-04-17 00:44:00+00:00,2021-04-17 00:44:06+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
15961,309625,309638,2021-04-17 00:44:08+00:00,2021-04-17 00:44:21+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
15975,309639,309646,2021-04-17 00:44:22+00:00,2021-04-17 00:44:29+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15982,309646,309651,2021-04-17 00:44:29+00:00,2021-04-17 00:44:34+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
15992,309656,309675,2021-04-17 00:44:39+00:00,2021-04-17 00:44:58+00:00,1,upper,19,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16011,309675,309684,2021-04-17 00:44:58+00:00,2021-04-17 00:45:07+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16020,309684,309693,2021-04-17 00:45:07+00:00,2021-04-17 00:45:16+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16030,309694,309714,2021-04-17 00:45:17+00:00,2021-04-17 00:45:37+00:00,1,upper,20,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16050,309714,309737,2021-04-17 00:45:37+00:00,2021-04-17 00:46:00+00:00,1,upper,23,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16078,309742,309757,2021-04-17 00:46:05+00:00,2021-04-17 00:46:20+00:00,1,lower,15,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
16094,309758,309773,2021-04-17 00:46:21+00:00,2021-04-17 00:46:36+00:00,1,lower,15,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
16113,309777,309788,2021-04-17 00:46:40+00:00,2021-04-17 00:46:51+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16125,309789,309791,2021-04-17 00:46:52+00:00,2021-04-17 00:46:54+00:00,-1,upper,2,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
16127,309791,309832,2021-04-17 00:46:54+00:00,2021-04-17 00:47:35+00:00,1,lower,41,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
16169,309833,309841,2021-04-17 00:47:36+00:00,2021-04-17 00:47:44+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16177,309841,309847,2021-04-17 00:47:44+00:00,2021-04-17 00:47:50+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16185,309849,309883,2021-04-17 00:47:52+00:00,2021-04-17 00:48:26+00:00,-1,upper,34,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
16219,309883,309915,2021-04-17 00:48:26+00:00,2021-04-17 00:48:58+00:00,1,upper,32,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16254,309918,309960,2021-04-17 00:49:01+00:00,2021-04-17 00:49:43+00:00,1,upper,42,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16315,309979,309995,2021-04-17 00:50:02+00:00,2021-04-17 00:50:18+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16331,309995,310044,2021-04-17 00:50:18+00:00,2021-04-17 00:51:07+00:00,1,upper,49,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16411,310075,310077,2021-04-17 00:51:38+00:00,2021-04-17 00:51:40+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16413,310077,310081,2021-04-17 00:51:40+00:00,2021-04-17 00:51:44+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
16420,310084,310098,2021-04-17 00:51:47+00:00,2021-04-17 00:52:01+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16434,310098,310129,2021-04-17 00:52:01+00:00,2021-04-17 00:52:32+00:00,1,lower,31,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
16469,310133,310143,2021-04-17 00:52:36+00:00,2021-04-17 00:52:46+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16479,310143,310145,2021-04-17 00:52:46+00:00,2021-04-17 00:52:48+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
16483,310147,310163,2021-04-17 00:52:50+00:00,2021-04-17 00:53:06+00:00,1,lower,16,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
16505,310169,310204,2021-04-17 00:53:12+00:00,2021-04-17 00:53:47+00:00,1,upper,35,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16540,310204,310215,2021-04-17 00:53:47+00:00,2021-04-17 00:53:58+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16551,310215,310235,2021-04-17 00:53:58+00:00,2021-04-17 00:54:18+00:00,1,upper,20,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16571,310235,310254,2021-04-17 00:54:18+00:00,2021-04-17 00:54:37+00:00,1,upper,19,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16592,310256,310271,2021-04-17 00:54:39+00:00,2021-04-17 00:54:54+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16607,310271,310289,2021-04-17 00:54:54+00:00,2021-04-17 00:55:12+00:00,1,upper,18,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16625,310289,310325,2021-04-17 00:55:12+00:00,2021-04-17 00:55:48+00:00,1,lower,36,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
16667,310331,310360,2021-04-17 00:55:54+00:00,2021-04-17 00:56:23+00:00,-1,lower,29,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16697,310361,310374,2021-04-17 00:56:24+00:00,2021-04-17 00:56:37+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16711,310375,310382,2021-04-17 00:56:38+00:00,2021-04-17 00:56:45+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16718,310382,310388,2021-04-17 00:56:45+00:00,2021-04-17 00:56:51+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16724,310388,310398,2021-04-17 00:56:51+00:00,2021-04-17 00:57:01+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16734,310398,310413,2021-04-17 00:57:01+00:00,2021-04-17 00:57:16+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16749,310413,310415,2021-04-17 00:57:16+00:00,2021-04-17 00:57:18+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
16755,310419,310439,2021-04-17 00:57:22+00:00,2021-04-17 00:57:42+00:00,1,upper,20,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16776,310440,310442,2021-04-17 00:57:43+00:00,2021-04-17 00:57:45+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16778,310442,310457,2021-04-17 00:57:45+00:00,2021-04-17 00:58:00+00:00,1,lower,15,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
16801,310465,310492,2021-04-17 00:58:08+00:00,2021-04-17 00:58:35+00:00,1,lower,27,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
16829,310493,310508,2021-04-17 00:58:36+00:00,2021-04-17 00:58:51+00:00,1,lower,15,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
16845,310509,310542,2021-04-17 00:58:52+00:00,2021-04-17 00:59:25+00:00,1,upper,33,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16882,310546,310555,2021-04-17 00:59:29+00:00,2021-04-17 00:59:38+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16902,310566,310575,2021-04-17 00:59:49+00:00,2021-04-17 00:59:58+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16914,310578,310579,2021-04-17 01:00:01+00:00,2021-04-17 01:00:02+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16915,310579,310580,2021-04-17 01:00:02+00:00,2021-04-17 01:00:03+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16919,310583,310585,2021-04-17 01:00:06+00:00,2021-04-17 01:00:08+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16921,310585,310600,2021-04-17 01:00:08+00:00,2021-04-17 01:00:23+00:00,1,upper,15,0.00040714535862207413,0.00040714535862207413,0.0001071453586220741,realized_event_entry_model
16936,310600,310635,2021-04-17 01:00:23+00:00,2021-04-17 01:00:58+00:00,1,upper,35,0.00045307917753234506,0.00045307917753234506,0.00015307917753234503,realized_event_entry_model
16976,310640,310670,2021-04-17 01:01:03+00:00,2021-04-17 01:01:33+00:00,1,upper,30,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17006,310670,310671,2021-04-17 01:01:33+00:00,2021-04-17 01:01:34+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17007,310671,310699,2021-04-17 01:01:34+00:00,2021-04-17 01:02:02+00:00,1,lower,28,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
17042,310706,310724,2021-04-17 01:02:09+00:00,2021-04-17 01:02:27+00:00,1,upper,18,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17060,310724,310726,2021-04-17 01:02:27+00:00,2021-04-17 01:02:29+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17062,310726,310738,2021-04-17 01:02:29+00:00,2021-04-17 01:02:41+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
17083,310747,310767,2021-04-17 01:02:50+00:00,2021-04-17 01:03:10+00:00,-1,upper,20,0.00043585008825175464,-0.00043585008825175464,-0.0007358500882517547,realized_event_entry_model
17103,310767,310769,2021-04-17 01:03:10+00:00,2021-04-17 01:03:12+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
17108,310772,310790,2021-04-17 01:03:15+00:00,2021-04-17 01:03:33+00:00,-1,lower,18,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17142,310806,310813,2021-04-17 01:03:49+00:00,2021-04-17 01:03:56+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17149,310813,310832,2021-04-17 01:03:56+00:00,2021-04-17 01:04:15+00:00,1,lower,19,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
17172,310836,310839,2021-04-17 01:04:19+00:00,2021-04-17 01:04:22+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17180,310844,310850,2021-04-17 01:04:27+00:00,2021-04-17 01:04:33+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17188,310852,310867,2021-04-17 01:04:35+00:00,2021-04-17 01:04:50+00:00,1,lower,15,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
17210,310874,310881,2021-04-17 01:04:57+00:00,2021-04-17 01:05:04+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17220,310884,310904,2021-04-17 01:05:07+00:00,2021-04-17 01:05:27+00:00,1,upper,20,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17240,310904,310915,2021-04-17 01:05:27+00:00,2021-04-17 01:05:38+00:00,1,lower,11,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
17253,310917,310919,2021-04-17 01:05:40+00:00,2021-04-17 01:05:42+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17257,310921,310923,2021-04-17 01:05:44+00:00,2021-04-17 01:05:46+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17260,310924,310930,2021-04-17 01:05:47+00:00,2021-04-17 01:05:53+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17266,310930,310933,2021-04-17 01:05:53+00:00,2021-04-17 01:05:56+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
17272,310936,310938,2021-04-17 01:05:59+00:00,2021-04-17 01:06:01+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17274,310938,310946,2021-04-17 01:06:01+00:00,2021-04-17 01:06:09+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17282,310946,310978,2021-04-17 01:06:09+00:00,2021-04-17 01:06:41+00:00,1,lower,32,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
17320,310984,310987,2021-04-17 01:06:47+00:00,2021-04-17 01:06:50+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17329,310993,311014,2021-04-17 01:06:56+00:00,2021-04-17 01:07:17+00:00,1,upper,21,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17351,311015,311055,2021-04-17 01:07:18+00:00,2021-04-17 01:07:58+00:00,-1,lower,40,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
