entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
14663,282680,282685,2021-04-16 17:15:03+00:00,2021-04-16 17:15:08+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14670,282687,282697,2021-04-16 17:15:10+00:00,2021-04-16 17:15:20+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
14688,282705,282707,2021-04-16 17:15:28+00:00,2021-04-16 17:15:30+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14695,282712,282715,2021-04-16 17:15:35+00:00,2021-04-16 17:15:38+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14705,282722,282725,2021-04-16 17:15:45+00:00,2021-04-16 17:15:48+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14711,282728,282738,2021-04-16 17:15:51+00:00,2021-04-16 17:16:01+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14721,282738,282783,2021-04-16 17:16:01+00:00,2021-04-16 17:16:46+00:00,1,upper,45,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14766,282783,282807,2021-04-16 17:16:46+00:00,2021-04-16 17:17:10+00:00,1,upper,24,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14790,282807,282834,2021-04-16 17:17:10+00:00,2021-04-16 17:17:37+00:00,1,upper,27,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14817,282834,282844,2021-04-16 17:17:37+00:00,2021-04-16 17:17:47+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
14828,282845,282864,2021-04-16 17:17:48+00:00,2021-04-16 17:18:07+00:00,1,lower,19,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
14848,282865,282903,2021-04-16 17:18:08+00:00,2021-04-16 17:18:46+00:00,1,upper,38,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14886,282903,282912,2021-04-16 17:18:46+00:00,2021-04-16 17:18:55+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14895,282912,282917,2021-04-16 17:18:55+00:00,2021-04-16 17:19:00+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
14901,282918,282922,2021-04-16 17:19:01+00:00,2021-04-16 17:19:05+00:00,-1,upper,4,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
14909,282926,282928,2021-04-16 17:19:09+00:00,2021-04-16 17:19:11+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
14916,282933,282947,2021-04-16 17:19:16+00:00,2021-04-16 17:19:30+00:00,1,lower,14,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
14930,282947,282948,2021-04-16 17:19:30+00:00,2021-04-16 17:19:31+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14931,282948,282968,2021-04-16 17:19:31+00:00,2021-04-16 17:19:51+00:00,1,upper,20,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14959,282976,283001,2021-04-16 17:19:59+00:00,2021-04-16 17:20:24+00:00,1,upper,25,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15013,283030,283062,2021-04-16 17:20:53+00:00,2021-04-16 17:21:25+00:00,1,upper,32,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15055,283072,283092,2021-04-16 17:21:35+00:00,2021-04-16 17:21:55+00:00,1,lower,20,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
15083,283100,283123,2021-04-16 17:22:03+00:00,2021-04-16 17:22:26+00:00,1,lower,23,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
15115,283132,283150,2021-04-16 17:22:35+00:00,2021-04-16 17:22:53+00:00,1,lower,18,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
15135,283152,283221,2021-04-16 17:22:55+00:00,2021-04-16 17:24:04+00:00,1,upper,69,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15204,283221,283225,2021-04-16 17:24:04+00:00,2021-04-16 17:24:08+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15217,283234,283276,2021-04-16 17:24:17+00:00,2021-04-16 17:24:59+00:00,1,lower,42,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
15262,283279,283290,2021-04-16 17:25:02+00:00,2021-04-16 17:25:13+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15305,283322,283344,2021-04-16 17:25:45+00:00,2021-04-16 17:26:07+00:00,1,upper,22,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15327,283344,283374,2021-04-16 17:26:07+00:00,2021-04-16 17:26:37+00:00,1,upper,30,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15377,283394,283405,2021-04-16 17:26:57+00:00,2021-04-16 17:27:08+00:00,1,lower,11,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
15406,283423,283434,2021-04-16 17:27:26+00:00,2021-04-16 17:27:37+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15417,283434,283436,2021-04-16 17:27:37+00:00,2021-04-16 17:27:39+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15419,283436,283476,2021-04-16 17:27:39+00:00,2021-04-16 17:28:19+00:00,1,lower,40,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
15464,283481,283504,2021-04-16 17:28:24+00:00,2021-04-16 17:28:47+00:00,1,lower,23,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
15513,283530,283578,2021-04-16 17:29:13+00:00,2021-04-16 17:30:01+00:00,1,upper,48,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15563,283580,283593,2021-04-16 17:30:03+00:00,2021-04-16 17:30:16+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15577,283594,283651,2021-04-16 17:30:17+00:00,2021-04-16 17:31:14+00:00,1,upper,57,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15638,283655,283669,2021-04-16 17:31:18+00:00,2021-04-16 17:31:32+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15652,283669,283677,2021-04-16 17:31:32+00:00,2021-04-16 17:31:40+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15660,283677,283683,2021-04-16 17:31:40+00:00,2021-04-16 17:31:46+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15671,283688,283719,2021-04-16 17:31:51+00:00,2021-04-16 17:32:22+00:00,-1,lower,31,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15704,283721,283788,2021-04-16 17:32:24+00:00,2021-04-16 17:33:31+00:00,1,lower,67,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
15785,283802,283812,2021-04-16 17:33:45+00:00,2021-04-16 17:33:55+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
15803,283820,283862,2021-04-16 17:34:03+00:00,2021-04-16 17:34:45+00:00,-1,lower,42,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15848,283865,283884,2021-04-16 17:34:48+00:00,2021-04-16 17:35:07+00:00,1,lower,19,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
15874,283891,283895,2021-04-16 17:35:14+00:00,2021-04-16 17:35:18+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15878,283895,283900,2021-04-16 17:35:18+00:00,2021-04-16 17:35:23+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15883,283900,283926,2021-04-16 17:35:23+00:00,2021-04-16 17:35:49+00:00,1,lower,26,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
15915,283932,283935,2021-04-16 17:35:55+00:00,2021-04-16 17:35:58+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15928,283945,283969,2021-04-16 17:36:08+00:00,2021-04-16 17:36:32+00:00,1,upper,24,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15952,283969,283972,2021-04-16 17:36:32+00:00,2021-04-16 17:36:35+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15955,283972,283973,2021-04-16 17:36:35+00:00,2021-04-16 17:36:36+00:00,1,lower,1,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
15957,283974,283979,2021-04-16 17:36:37+00:00,2021-04-16 17:36:42+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15976,283993,284006,2021-04-16 17:36:56+00:00,2021-04-16 17:37:09+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15995,284012,284023,2021-04-16 17:37:15+00:00,2021-04-16 17:37:26+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16010,284027,284060,2021-04-16 17:37:30+00:00,2021-04-16 17:38:03+00:00,-1,upper,33,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
16043,284060,284066,2021-04-16 17:38:03+00:00,2021-04-16 17:38:09+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16051,284068,284084,2021-04-16 17:38:11+00:00,2021-04-16 17:38:27+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16067,284084,284092,2021-04-16 17:38:27+00:00,2021-04-16 17:38:35+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
16077,284094,284104,2021-04-16 17:38:37+00:00,2021-04-16 17:38:47+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16095,284112,284232,2021-04-16 17:38:55+00:00,2021-04-16 17:40:55+00:00,1,vertical,120,0.0003294842317700386,0.0003294842317700386,2.9484231770038577e-05,realized_event_entry_model
16215,284232,284264,2021-04-16 17:40:55+00:00,2021-04-16 17:41:27+00:00,1,lower,32,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
16258,284275,284280,2021-04-16 17:41:38+00:00,2021-04-16 17:41:43+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16267,284284,284331,2021-04-16 17:41:47+00:00,2021-04-16 17:42:34+00:00,1,upper,47,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16316,284333,284363,2021-04-16 17:42:36+00:00,2021-04-16 17:43:06+00:00,1,lower,30,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
16351,284368,284378,2021-04-16 17:43:11+00:00,2021-04-16 17:43:21+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
16365,284382,284402,2021-04-16 17:43:25+00:00,2021-04-16 17:43:45+00:00,-1,upper,20,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
16386,284403,284444,2021-04-16 17:43:46+00:00,2021-04-16 17:44:27+00:00,1,lower,41,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
16428,284445,284454,2021-04-16 17:44:28+00:00,2021-04-16 17:44:37+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16454,284471,284473,2021-04-16 17:44:54+00:00,2021-04-16 17:44:56+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16456,284473,284481,2021-04-16 17:44:56+00:00,2021-04-16 17:45:04+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16485,284502,284506,2021-04-16 17:45:25+00:00,2021-04-16 17:45:29+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16489,284506,284531,2021-04-16 17:45:29+00:00,2021-04-16 17:45:54+00:00,1,upper,25,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16514,284531,284540,2021-04-16 17:45:54+00:00,2021-04-16 17:46:03+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16524,284541,284572,2021-04-16 17:46:04+00:00,2021-04-16 17:46:35+00:00,1,lower,31,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
16560,284577,284595,2021-04-16 17:46:40+00:00,2021-04-16 17:46:58+00:00,1,lower,18,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
16580,284597,284601,2021-04-16 17:47:00+00:00,2021-04-16 17:47:04+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16591,284608,284671,2021-04-16 17:47:11+00:00,2021-04-16 17:48:14+00:00,1,upper,63,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16656,284673,284684,2021-04-16 17:48:16+00:00,2021-04-16 17:48:27+00:00,-1,upper,11,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
16667,284684,284723,2021-04-16 17:48:27+00:00,2021-04-16 17:49:06+00:00,1,upper,39,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16708,284725,284727,2021-04-16 17:49:08+00:00,2021-04-16 17:49:10+00:00,-1,upper,2,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
16710,284727,284740,2021-04-16 17:49:10+00:00,2021-04-16 17:49:23+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
16740,284757,284820,2021-04-16 17:49:40+00:00,2021-04-16 17:50:43+00:00,1,lower,63,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
16805,284822,284827,2021-04-16 17:50:45+00:00,2021-04-16 17:50:50+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
16821,284838,284851,2021-04-16 17:51:01+00:00,2021-04-16 17:51:14+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
16854,284871,284886,2021-04-16 17:51:34+00:00,2021-04-16 17:51:49+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16869,284886,284897,2021-04-16 17:51:49+00:00,2021-04-16 17:52:00+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16880,284897,284908,2021-04-16 17:52:00+00:00,2021-04-16 17:52:11+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16891,284908,284920,2021-04-16 17:52:11+00:00,2021-04-16 17:52:23+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16912,284929,284968,2021-04-16 17:52:32+00:00,2021-04-16 17:53:11+00:00,-1,lower,39,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16956,284973,285033,2021-04-16 17:53:16+00:00,2021-04-16 17:54:16+00:00,1,lower,60,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
17018,285035,285072,2021-04-16 17:54:18+00:00,2021-04-16 17:54:55+00:00,1,upper,37,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17055,285072,285100,2021-04-16 17:54:55+00:00,2021-04-16 17:55:23+00:00,1,upper,28,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17083,285100,285165,2021-04-16 17:55:23+00:00,2021-04-16 17:56:28+00:00,1,lower,65,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
17153,285170,285192,2021-04-16 17:56:33+00:00,2021-04-16 17:56:55+00:00,1,upper,22,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17178,285195,285207,2021-04-16 17:56:58+00:00,2021-04-16 17:57:10+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17197,285214,285247,2021-04-16 17:57:17+00:00,2021-04-16 17:57:50+00:00,1,upper,33,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17230,285247,285256,2021-04-16 17:57:50+00:00,2021-04-16 17:57:59+00:00,1,lower,9,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
17244,285261,285270,2021-04-16 17:58:04+00:00,2021-04-16 17:58:13+00:00,1,lower,9,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
17254,285271,285278,2021-04-16 17:58:14+00:00,2021-04-16 17:58:21+00:00,-1,upper,7,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
