trade_no,entry_id,exit_id,entry_sample_id,exit_sample_id,entry_raw_t_id,exit_raw_t_id,entry_timestamp,exit_timestamp,side,side_name,trade_prob_at_entry,dir_prob_at_entry,return_pred_at_entry,trade_prob_minus_threshold,dir_decision_margin,selected_thr_trade,selected_thr_dir,time_to_exit_bars,time_to_exit_minutes,exit_type,realized_return,gross_pnl,net_pnl,is_win,is_direction_correct
405,367166,367176,367166,367176,367285,367295,2021-04-17 16:45:08+00:00,2021-04-17 16:45:18+00:00,1,long,0.9457977991293969,0.6475357371800894,0.00014737070887349546,0.4457977991293969,0.007535737180089375,0.5,0.64,10,0.16666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
406,367176,367201,367176,367201,367295,367320,2021-04-17 16:45:18+00:00,2021-04-17 16:45:43+00:00,1,long,0.9589000255029406,0.642270978476269,0.00020127679454162717,0.4589000255029406,0.0022709784762690033,0.5,0.64,25,0.4166666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
407,367213,367225,367213,367225,367332,367344,2021-04-17 16:45:55+00:00,2021-04-17 16:46:07+00:00,1,long,0.9822633518692289,0.6577657571806713,0.00027991406386718154,0.48226335186922886,0.017765757180671304,0.5,0.64,12,0.2,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
408,367441,367444,367441,367444,367560,367563,2021-04-17 16:49:43+00:00,2021-04-17 16:49:46+00:00,1,long,0.9983570067403834,0.654327968524088,0.0004745911282952875,0.4983570067403834,0.01432796852408802,0.5,0.64,3,0.05,upper,0.0004319084982853383,0.0004319084982853383,0.00013190849828533825,1,1
409,367583,367586,367583,367586,367702,367705,2021-04-17 16:52:05+00:00,2021-04-17 16:52:08+00:00,1,long,0.9983267560626246,0.6449741449719311,0.00041657371912151575,0.49832675606262455,0.004974144971931049,0.5,0.64,3,0.05,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
410,367665,367673,367665,367673,367784,367792,2021-04-17 16:53:27+00:00,2021-04-17 16:53:35+00:00,1,long,0.9985481551089403,0.652152721991682,0.00047034528688527644,0.49854815510894035,0.012152721991681936,0.5,0.64,8,0.13333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
411,367821,367824,367821,367824,367940,367943,2021-04-17 16:56:03+00:00,2021-04-17 16:56:06+00:00,-1,short,0.9973633663744773,0.35740038823839043,-0.00016666503506712615,0.4973633663744773,0.002599611761609555,0.5,0.64,3,0.05,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
412,368247,368249,368247,368249,368366,368368,2021-04-17 17:03:09+00:00,2021-04-17 17:03:11+00:00,1,long,0.9969211970661599,0.6848724996702295,0.0004608968738466501,0.4969211970661599,0.04487249967022944,0.5,0.64,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
413,368251,368268,368251,368268,368370,368387,2021-04-17 17:03:13+00:00,2021-04-17 17:03:30+00:00,1,long,0.9983528811956739,0.6523015359351264,0.0004414031282067299,0.4983528811956739,0.012301535935126395,0.5,0.64,17,0.2833333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
414,368357,368363,368357,368363,368476,368482,2021-04-17 17:04:59+00:00,2021-04-17 17:05:05+00:00,1,long,0.9974385408003144,0.6427820123273703,0.0003527950611896813,0.49743854080031435,0.002782012327370298,0.5,0.64,6,0.1,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
415,368408,368411,368408,368411,368527,368530,2021-04-17 17:05:50+00:00,2021-04-17 17:05:53+00:00,1,long,0.9983393818533101,0.644232510893841,0.00044279027497395873,0.49833938185331006,0.004232510893841024,0.5,0.64,3,0.05,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
416,368543,368548,368543,368548,368662,368667,2021-04-17 17:08:05+00:00,2021-04-17 17:08:10+00:00,1,long,0.9978124209601824,0.668728772261094,0.00044087559217587113,0.4978124209601824,0.028728772261093938,0.5,0.64,5,0.08333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
417,368602,368604,368602,368604,368721,368723,2021-04-17 17:09:04+00:00,2021-04-17 17:09:06+00:00,1,long,0.9983082975375903,0.6633608783663546,0.0004856511077377945,0.4983082975375903,0.023360878366354587,0.5,0.64,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
418,368689,368702,368689,368702,368808,368821,2021-04-17 17:10:31+00:00,2021-04-17 17:10:44+00:00,1,long,0.998628504106418,0.6470039469722026,0.0005122442962601781,0.498628504106418,0.007003946972202635,0.5,0.64,13,0.21666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
419,368734,368749,368734,368749,368853,368868,2021-04-17 17:11:16+00:00,2021-04-17 17:11:31+00:00,1,long,0.9971930746656545,0.6725870725254484,0.0004610054020304233,0.49719307466565454,0.032587072525448346,0.5,0.64,15,0.25,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
420,368792,368799,368792,368799,368911,368918,2021-04-17 17:12:14+00:00,2021-04-17 17:12:21+00:00,1,long,0.9747632528358753,0.6481647907812365,0.00022084012744016945,0.4747632528358753,0.008164790781236442,0.5,0.64,7,0.11666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
421,368801,368818,368801,368818,368920,368937,2021-04-17 17:12:23+00:00,2021-04-17 17:12:40+00:00,1,long,0.9883669078393323,0.6649634919697661,0.00030147115467116237,0.48836690783933234,0.024963491969766105,0.5,0.64,17,0.2833333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
422,368842,368849,368842,368849,368961,368968,2021-04-17 17:13:04+00:00,2021-04-17 17:13:11+00:00,1,long,0.9946545666827411,0.6663928268932683,0.00034878519363701344,0.4946545666827411,0.026392826893268273,0.5,0.64,7,0.11666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
423,369030,369033,369030,369033,369149,369152,2021-04-17 17:16:12+00:00,2021-04-17 17:16:15+00:00,1,long,0.994229867525518,0.64728299248846,0.00029192178044468164,0.494229867525518,0.007282992488459983,0.5,0.64,3,0.05,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
424,369033,369043,369033,369043,369152,369162,2021-04-17 17:16:15+00:00,2021-04-17 17:16:25+00:00,1,long,0.996199752180794,0.6474176747508503,0.00032234893296845257,0.49619975218079404,0.007417674750850312,0.5,0.64,10,0.16666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
425,369074,369087,369074,369087,369193,369206,2021-04-17 17:16:56+00:00,2021-04-17 17:17:09+00:00,1,long,0.9979099601505493,0.6562887822788542,0.00041565869469195604,0.49790996015054934,0.01628878227885422,0.5,0.64,13,0.21666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
426,369114,369132,369114,369132,369233,369251,2021-04-17 17:17:36+00:00,2021-04-17 17:17:54+00:00,1,long,0.9946341978008072,0.6528615487099342,0.0003328436869196594,0.4946341978008072,0.012861548709934167,0.5,0.64,18,0.3,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
427,369195,369201,369195,369201,369314,369320,2021-04-17 17:18:57+00:00,2021-04-17 17:19:03+00:00,1,long,0.9971816291877222,0.6633140770274273,0.0003917317953892052,0.49718162918772224,0.02331407702742727,0.5,0.64,6,0.1,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
428,369274,369332,369274,369332,369393,369451,2021-04-17 17:20:16+00:00,2021-04-17 17:21:14+00:00,1,long,0.9940113958482284,0.642850644782914,0.0002976370451506227,0.4940113958482284,0.002850644782913969,0.5,0.64,58,0.9666666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
429,369447,369473,369447,369473,369566,369592,2021-04-17 17:23:09+00:00,2021-04-17 17:23:35+00:00,1,long,0.9955370426476311,0.6469492612440149,0.00031448574736714363,0.4955370426476311,0.006949261244014848,0.5,0.64,26,0.43333333333333335,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
430,369473,369477,369473,369477,369592,369596,2021-04-17 17:23:35+00:00,2021-04-17 17:23:39+00:00,1,long,0.996989025342094,0.6766387829237432,0.0004139788798056543,0.496989025342094,0.03663878292374323,0.5,0.64,4,0.06666666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
431,369496,369498,369496,369498,369615,369617,2021-04-17 17:23:58+00:00,2021-04-17 17:24:00+00:00,-1,short,0.9956892454767737,0.3598517053236316,-0.00015370166511274874,0.49568924547677373,0.000148294676368399,0.5,0.64,2,0.03333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
432,369513,369520,369513,369520,369632,369639,2021-04-17 17:24:15+00:00,2021-04-17 17:24:22+00:00,1,long,0.9977277191206825,0.6417357356895818,0.0003738885570783168,0.4977277191206825,0.001735735689581741,0.5,0.64,7,0.11666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
433,369546,369570,369546,369570,369665,369689,2021-04-17 17:24:48+00:00,2021-04-17 17:25:12+00:00,1,long,0.9980462224179628,0.6504408920004593,0.0004095036129001528,0.4980462224179628,0.010440892000459279,0.5,0.64,24,0.4,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
434,369641,369682,369641,369682,369760,369801,2021-04-17 17:26:23+00:00,2021-04-17 17:27:04+00:00,1,long,0.9965300235273834,0.6539601400703359,0.00034590341965667903,0.4965300235273834,0.013960140070335858,0.5,0.64,41,0.6833333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
435,369783,369827,369783,369827,369902,369946,2021-04-17 17:28:45+00:00,2021-04-17 17:29:29+00:00,1,long,0.9940244217605261,0.6459241297754791,0.00029996695229783654,0.4940244217605261,0.00592412977547907,0.5,0.64,44,0.7333333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
436,369911,369916,369911,369916,370030,370035,2021-04-17 17:30:53+00:00,2021-04-17 17:30:58+00:00,1,long,0.9981197077701077,0.662871102826756,0.00043900482705794275,0.4981197077701077,0.022871102826755974,0.5,0.64,5,0.08333333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
437,369944,369946,369944,369946,370063,370065,2021-04-17 17:31:26+00:00,2021-04-17 17:31:28+00:00,1,long,0.9985724824240962,0.6419122346373195,0.0004539254296105355,0.49857248242409624,0.0019122346373194876,0.5,0.64,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
438,370122,370124,370122,370124,370241,370243,2021-04-17 17:34:24+00:00,2021-04-17 17:34:26+00:00,1,long,0.9986035092432447,0.6533156563978844,0.0005553386872634292,0.4986035092432447,0.013315656397884346,0.5,0.64,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
439,370714,370735,370714,370735,370833,370854,2021-04-17 17:44:16+00:00,2021-04-17 17:44:37+00:00,1,long,0.9972182801917562,0.6413131387471941,0.0003477975551504642,0.4972182801917562,0.0013131387471940759,0.5,0.64,21,0.35,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
440,370786,370817,370786,370817,370905,370936,2021-04-17 17:45:28+00:00,2021-04-17 17:45:59+00:00,1,long,0.9983908871752336,0.6552924356819748,0.0004758312425110489,0.4983908871752336,0.015292435681974803,0.5,0.64,31,0.5166666666666666,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
441,370977,370994,370977,370994,371096,371113,2021-04-17 17:48:39+00:00,2021-04-17 17:48:56+00:00,1,long,0.9986240474346781,0.6415865428170116,0.0005925839068368077,0.49862404743467814,0.001586542817011538,0.5,0.64,17,0.2833333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
442,371114,371122,371114,371122,371233,371241,2021-04-17 17:50:56+00:00,2021-04-17 17:51:04+00:00,1,long,0.9987274087880207,0.6418018536474343,0.000542367051821202,0.4987274087880207,0.0018018536474342373,0.5,0.64,8,0.13333333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
443,371232,371245,371232,371245,371351,371364,2021-04-17 17:52:54+00:00,2021-04-17 17:53:07+00:00,1,long,0.9981214055387526,0.6407864154992355,0.0003974893770646304,0.4981214055387526,0.0007864154992355266,0.5,0.64,13,0.21666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
444,371959,371962,371959,371962,372078,372081,2021-04-17 18:05:01+00:00,2021-04-17 18:05:04+00:00,1,long,0.9986993244146806,0.6410289035023233,0.0005568010383285582,0.49869932441468057,0.0010289035023233195,0.5,0.64,3,0.05,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
445,372170,372181,372170,372181,372289,372300,2021-04-17 18:08:32+00:00,2021-04-17 18:08:43+00:00,1,long,0.9986837857593063,0.6413022385150571,0.0005366001278162003,0.4986837857593063,0.0013022385150570637,0.5,0.64,11,0.18333333333333332,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
446,372307,372343,372307,372343,372426,372462,2021-04-17 18:10:49+00:00,2021-04-17 18:11:25+00:00,1,long,0.9985353356660316,0.6506636566756921,0.0005943205906078219,0.4985353356660316,0.010663656675692135,0.5,0.64,36,0.6,upper,0.0005716318846680224,0.0005716318846680224,0.00027163188466802237,1,1
447,372365,372375,372365,372375,372484,372494,2021-04-17 18:11:47+00:00,2021-04-17 18:11:57+00:00,1,long,0.9985804468854123,0.640239116476852,0.0005754205049015582,0.49858044688541225,0.00023911647685204152,0.5,0.64,10,0.16666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
448,372493,372499,372493,372499,372612,372618,2021-04-17 18:13:55+00:00,2021-04-17 18:14:01+00:00,1,long,0.9986616879617918,0.6587366495556894,0.0005621328018605709,0.4986616879617918,0.018736649555689433,0.5,0.64,6,0.1,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
449,372499,372513,372499,372513,372618,372632,2021-04-17 18:14:01+00:00,2021-04-17 18:14:15+00:00,1,long,0.9985239529703998,0.6465888818582745,0.00047792185796424747,0.49852395297039975,0.006588881858274442,0.5,0.64,14,0.23333333333333334,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
450,372737,372764,372737,372764,372856,372883,2021-04-17 18:17:59+00:00,2021-04-17 18:18:26+00:00,1,long,0.998395567062339,0.6438800283569571,0.0004404591745696962,0.498395567062339,0.0038800283569571103,0.5,0.64,27,0.45,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
451,372845,372850,372845,372850,372964,372969,2021-04-17 18:19:47+00:00,2021-04-17 18:19:52+00:00,1,long,0.9973485108623185,0.6428953793140125,0.0003584035730455071,0.49734851086231846,0.002895379314012514,0.5,0.64,5,0.08333333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
452,372878,372892,372878,372892,372997,373011,2021-04-17 18:20:20+00:00,2021-04-17 18:20:34+00:00,1,long,0.9982555496718926,0.6454434154661833,0.0004132162721361965,0.49825554967189256,0.005443415466183321,0.5,0.64,14,0.23333333333333334,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
453,372907,372911,372907,372911,373026,373030,2021-04-17 18:20:49+00:00,2021-04-17 18:20:53+00:00,1,long,0.9986856247416386,0.6486712091875563,0.0005367764388211071,0.4986856247416386,0.008671209187556261,0.5,0.64,4,0.06666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
454,373258,373261,373258,373261,373377,373380,2021-04-17 18:26:40+00:00,2021-04-17 18:26:43+00:00,1,long,0.9986403603005345,0.6460961597078128,0.0004958505160175264,0.4986403603005345,0.006096159707812743,0.5,0.64,3,0.05,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
455,373269,373270,373269,373270,373388,373389,2021-04-17 18:26:51+00:00,2021-04-17 18:26:52+00:00,1,long,0.9985567286686419,0.6584859448088378,0.0005110559286549687,0.49855672866864187,0.018485944808837806,0.5,0.64,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
456,373275,373278,373275,373278,373394,373397,2021-04-17 18:26:57+00:00,2021-04-17 18:27:00+00:00,1,long,0.9985190245037745,0.6465057932427319,0.0004859663895331323,0.4985190245037745,0.006505793242731928,0.5,0.64,3,0.05,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
457,373282,373283,373282,373283,373401,373402,2021-04-17 18:27:04+00:00,2021-04-17 18:27:05+00:00,1,long,0.9985848255927803,0.6515603358171254,0.0005432097823359072,0.4985848255927803,0.011560335817125345,0.5,0.64,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
458,373405,373406,373405,373406,373524,373525,2021-04-17 18:29:07+00:00,2021-04-17 18:29:08+00:00,1,long,0.9986253388884736,0.6407669743843544,0.0005874837515875697,0.4986253388884736,0.0007669743843543575,0.5,0.64,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
459,373479,373480,373479,373480,373598,373599,2021-04-17 18:30:21+00:00,2021-04-17 18:30:22+00:00,1,long,0.9981082333659415,0.6719687076356078,0.0004824856296181679,0.49810823336594146,0.031968707635607774,0.5,0.64,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
460,373616,373663,373616,373663,373735,373782,2021-04-17 18:32:38+00:00,2021-04-17 18:33:25+00:00,1,long,0.9960859609935696,0.654763347009879,0.0003420599387027323,0.4960859609935696,0.014763347009879024,0.5,0.64,47,0.7833333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
461,373844,373888,373844,373888,373963,374007,2021-04-17 18:36:26+00:00,2021-04-17 18:37:10+00:00,1,long,0.9984564278794529,0.6654877080757937,0.0006100208847783506,0.4984564278794529,0.025487708075793702,0.5,0.64,44,0.7333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
462,374000,374009,374000,374009,374119,374128,2021-04-17 18:39:02+00:00,2021-04-17 18:39:11+00:00,1,long,0.9966381870510854,0.6563585866256102,0.00036059628473594785,0.4966381870510854,0.016358586625610183,0.5,0.64,9,0.15,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
463,374121,374123,374121,374123,374240,374242,2021-04-17 18:41:03+00:00,2021-04-17 18:41:05+00:00,1,long,0.9986817828864524,0.6438131926636004,0.0004917149199172854,0.4986817828864524,0.003813192663600362,0.5,0.64,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
