entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
52182,371493,371494,2021-04-17 17:55:16+00:00,2021-04-17 17:55:17+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
52192,371503,371509,2021-04-17 17:55:26+00:00,2021-04-17 17:55:32+00:00,-1,lower,6,-0.0005053136264905334,0.0005053136264905334,0.00020531362649053332
52202,371513,371517,2021-04-17 17:55:36+00:00,2021-04-17 17:55:40+00:00,1,lower,4,-0.0004702906880993396,-0.0004702906880993396,-0.0007702906880993396
52209,371520,371523,2021-04-17 17:55:43+00:00,2021-04-17 17:55:46+00:00,-1,upper,3,0.0004616420192178339,-0.0004616420192178339,-0.0007616420192178339
52272,371583,371591,2021-04-17 17:56:46+00:00,2021-04-17 17:56:54+00:00,1,upper,8,0.0005878901574760675,0.0005878901574760675,0.0002878901574760675
52299,371610,371611,2021-04-17 17:57:13+00:00,2021-04-17 17:57:14+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
52309,371620,371628,2021-04-17 17:57:23+00:00,2021-04-17 17:57:31+00:00,1,upper,8,0.0004699050623457879,0.0004699050623457879,0.00016990506234578785
52318,371629,371630,2021-04-17 17:57:32+00:00,2021-04-17 17:57:33+00:00,-1,lower,1,-0.0005154986283741891,0.0005154986283741891,0.0002154986283741891
52532,371843,371846,2021-04-17 18:01:06+00:00,2021-04-17 18:01:09+00:00,1,lower,3,-0.0004274258972145617,-0.0004274258972145617,-0.0007274258972145617
52573,371884,371898,2021-04-17 18:01:47+00:00,2021-04-17 18:02:01+00:00,1,lower,14,-0.0007174035417847335,-0.0007174035417847335,-0.0010174035417847335
52664,371975,371978,2021-04-17 18:03:18+00:00,2021-04-17 18:03:21+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
52685,371996,372000,2021-04-17 18:03:39+00:00,2021-04-17 18:03:43+00:00,-1,upper,4,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
52694,372005,372009,2021-04-17 18:03:48+00:00,2021-04-17 18:03:52+00:00,-1,upper,4,0.00040306331356987357,-0.00040306331356987357,-0.0007030633135698736
52733,372044,372046,2021-04-17 18:04:27+00:00,2021-04-17 18:04:29+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
52768,372079,372081,2021-04-17 18:05:02+00:00,2021-04-17 18:05:04+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
52777,372088,372094,2021-04-17 18:05:11+00:00,2021-04-17 18:05:17+00:00,-1,upper,6,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
52801,372112,372113,2021-04-17 18:05:35+00:00,2021-04-17 18:05:36+00:00,-1,lower,1,-0.000428861181717366,0.000428861181717366,0.00012886118171736595
52864,372175,372198,2021-04-17 18:06:38+00:00,2021-04-17 18:07:01+00:00,1,lower,23,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
52889,372200,372202,2021-04-17 18:07:03+00:00,2021-04-17 18:07:05+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
52896,372207,372210,2021-04-17 18:07:10+00:00,2021-04-17 18:07:13+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
52966,372277,372278,2021-04-17 18:08:20+00:00,2021-04-17 18:08:21+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
52970,372281,372287,2021-04-17 18:08:24+00:00,2021-04-17 18:08:30+00:00,-1,upper,6,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
52982,372293,372300,2021-04-17 18:08:36+00:00,2021-04-17 18:08:43+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
53065,372376,372378,2021-04-17 18:09:59+00:00,2021-04-17 18:10:01+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
53120,372431,372462,2021-04-17 18:10:54+00:00,2021-04-17 18:11:25+00:00,1,upper,31,0.0005223110201768577,0.0005223110201768577,0.00022231102017685768
53152,372463,372474,2021-04-17 18:11:26+00:00,2021-04-17 18:11:37+00:00,1,lower,11,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
53227,372538,372541,2021-04-17 18:12:41+00:00,2021-04-17 18:12:44+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
53302,372613,372618,2021-04-17 18:13:56+00:00,2021-04-17 18:14:01+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
53443,372754,372758,2021-04-17 18:16:17+00:00,2021-04-17 18:16:21+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
53554,372865,372883,2021-04-17 18:18:08+00:00,2021-04-17 18:18:26+00:00,-1,lower,18,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
53653,372964,372969,2021-04-17 18:19:47+00:00,2021-04-17 18:19:52+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
53732,373043,373047,2021-04-17 18:21:06+00:00,2021-04-17 18:21:10+00:00,-1,upper,4,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
53857,373168,373171,2021-04-17 18:23:11+00:00,2021-04-17 18:23:14+00:00,-1,upper,3,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
53860,373171,373173,2021-04-17 18:23:14+00:00,2021-04-17 18:23:16+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
54037,373348,373383,2021-04-17 18:26:11+00:00,2021-04-17 18:26:46+00:00,1,upper,35,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
54116,373427,373437,2021-04-17 18:27:30+00:00,2021-04-17 18:27:40+00:00,-1,upper,10,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
54182,373493,373503,2021-04-17 18:28:36+00:00,2021-04-17 18:28:46+00:00,-1,lower,10,-0.0004115775227546692,0.0004115775227546692,0.00011157752275466916
54287,373598,373599,2021-04-17 18:30:21+00:00,2021-04-17 18:30:22+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
54372,373683,373689,2021-04-17 18:31:46+00:00,2021-04-17 18:31:52+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
54378,373689,373691,2021-04-17 18:31:52+00:00,2021-04-17 18:31:54+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
54380,373691,373701,2021-04-17 18:31:54+00:00,2021-04-17 18:32:04+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
54424,373735,373782,2021-04-17 18:32:38+00:00,2021-04-17 18:33:25+00:00,1,upper,47,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
54518,373829,373838,2021-04-17 18:34:12+00:00,2021-04-17 18:34:21+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
54538,373849,373850,2021-04-17 18:34:32+00:00,2021-04-17 18:34:33+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
54613,373924,373925,2021-04-17 18:35:47+00:00,2021-04-17 18:35:48+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
54640,373951,373958,2021-04-17 18:36:14+00:00,2021-04-17 18:36:21+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
54652,373963,374007,2021-04-17 18:36:26+00:00,2021-04-17 18:37:10+00:00,1,upper,44,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
54810,374121,374128,2021-04-17 18:39:04+00:00,2021-04-17 18:39:11+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
54831,374142,374158,2021-04-17 18:39:25+00:00,2021-04-17 18:39:41+00:00,1,lower,16,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
54956,374267,374274,2021-04-17 18:41:30+00:00,2021-04-17 18:41:37+00:00,-1,lower,7,-0.0005143481539562345,0.0005143481539562345,0.00021434815395623443
54966,374277,374279,2021-04-17 18:41:40+00:00,2021-04-17 18:41:42+00:00,1,upper,2,0.0005373699823394418,0.0005373699823394418,0.00023736998233944175
54992,374303,374307,2021-04-17 18:42:06+00:00,2021-04-17 18:42:10+00:00,1,upper,4,0.0004430165281519294,0.0004430165281519294,0.00014301652815192935
55057,374368,374392,2021-04-17 18:43:11+00:00,2021-04-17 18:43:35+00:00,-1,lower,24,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
55109,374420,374423,2021-04-17 18:44:03+00:00,2021-04-17 18:44:06+00:00,-1,upper,3,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
55250,374561,374584,2021-04-17 18:46:24+00:00,2021-04-17 18:46:47+00:00,-1,lower,23,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
56032,375343,375348,2021-04-17 18:59:26+00:00,2021-04-17 18:59:31+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
56060,375371,375390,2021-04-17 18:59:54+00:00,2021-04-17 19:00:13+00:00,-1,upper,19,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
56205,375516,375535,2021-04-17 19:02:19+00:00,2021-04-17 19:02:38+00:00,1,upper,19,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
56269,375580,375584,2021-04-17 19:03:23+00:00,2021-04-17 19:03:27+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
56333,375644,375653,2021-04-17 19:04:27+00:00,2021-04-17 19:04:36+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
56520,375831,375841,2021-04-17 19:07:34+00:00,2021-04-17 19:07:44+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
56543,375854,375871,2021-04-17 19:07:57+00:00,2021-04-17 19:08:14+00:00,-1,upper,17,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
56587,375898,375935,2021-04-17 19:08:41+00:00,2021-04-17 19:09:18+00:00,1,lower,37,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
56975,376286,376290,2021-04-17 19:15:09+00:00,2021-04-17 19:15:13+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
57137,376448,376492,2021-04-17 19:17:51+00:00,2021-04-17 19:18:35+00:00,1,lower,44,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
57458,376769,376814,2021-04-17 19:23:12+00:00,2021-04-17 19:23:57+00:00,-1,upper,45,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
57557,376868,376878,2021-04-17 19:24:51+00:00,2021-04-17 19:25:01+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
57655,376966,376970,2021-04-17 19:26:29+00:00,2021-04-17 19:26:33+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
57687,376998,377011,2021-04-17 19:27:01+00:00,2021-04-17 19:27:14+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
57874,377185,377241,2021-04-17 19:30:08+00:00,2021-04-17 19:31:04+00:00,-1,lower,56,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
58230,377541,377545,2021-04-17 19:36:04+00:00,2021-04-17 19:36:08+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
58412,377723,377727,2021-04-17 19:39:06+00:00,2021-04-17 19:39:10+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
58417,377728,377734,2021-04-17 19:39:11+00:00,2021-04-17 19:39:17+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
58487,377798,377903,2021-04-17 19:40:21+00:00,2021-04-17 19:42:06+00:00,-1,upper,105,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
58679,377990,378049,2021-04-17 19:43:33+00:00,2021-04-17 19:44:32+00:00,1,lower,59,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
58742,378053,378078,2021-04-17 19:44:36+00:00,2021-04-17 19:45:01+00:00,1,lower,25,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
58833,378144,378191,2021-04-17 19:46:07+00:00,2021-04-17 19:46:54+00:00,1,upper,47,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
58918,378229,378234,2021-04-17 19:47:32+00:00,2021-04-17 19:47:37+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
58950,378261,378279,2021-04-17 19:48:04+00:00,2021-04-17 19:48:22+00:00,-1,lower,18,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
59037,378348,378359,2021-04-17 19:49:31+00:00,2021-04-17 19:49:42+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
59060,378371,378401,2021-04-17 19:49:54+00:00,2021-04-17 19:50:24+00:00,1,upper,30,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
59113,378424,378428,2021-04-17 19:50:47+00:00,2021-04-17 19:50:51+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
59189,378500,378501,2021-04-17 19:52:03+00:00,2021-04-17 19:52:04+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
59212,378523,378550,2021-04-17 19:52:26+00:00,2021-04-17 19:52:53+00:00,1,upper,27,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
59529,378840,378860,2021-04-17 19:57:43+00:00,2021-04-17 19:58:03+00:00,1,upper,20,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
59562,378873,378884,2021-04-17 19:58:16+00:00,2021-04-17 19:58:27+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
59674,378985,378994,2021-04-17 20:00:08+00:00,2021-04-17 20:00:17+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
59824,379135,379163,2021-04-17 20:02:38+00:00,2021-04-17 20:03:06+00:00,1,lower,28,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
59865,379176,379204,2021-04-17 20:03:19+00:00,2021-04-17 20:03:47+00:00,1,lower,28,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
60062,379373,379376,2021-04-17 20:06:36+00:00,2021-04-17 20:06:39+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
60167,379478,379537,2021-04-17 20:08:21+00:00,2021-04-17 20:09:20+00:00,-1,upper,59,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
60226,379537,379560,2021-04-17 20:09:20+00:00,2021-04-17 20:09:43+00:00,-1,upper,23,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
60265,379576,379579,2021-04-17 20:09:59+00:00,2021-04-17 20:10:02+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
60290,379601,379615,2021-04-17 20:10:24+00:00,2021-04-17 20:10:38+00:00,1,lower,14,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
60328,379639,379643,2021-04-17 20:11:02+00:00,2021-04-17 20:11:06+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
60375,379686,379689,2021-04-17 20:11:49+00:00,2021-04-17 20:11:52+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
60380,379691,379727,2021-04-17 20:11:54+00:00,2021-04-17 20:12:30+00:00,1,upper,36,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
60508,379819,379844,2021-04-17 20:14:02+00:00,2021-04-17 20:14:27+00:00,-1,lower,25,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
60584,379895,379916,2021-04-17 20:15:18+00:00,2021-04-17 20:15:39+00:00,1,upper,21,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
60616,379927,379940,2021-04-17 20:15:50+00:00,2021-04-17 20:16:03+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
60657,379968,379972,2021-04-17 20:16:31+00:00,2021-04-17 20:16:35+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
60872,380183,380198,2021-04-17 20:20:06+00:00,2021-04-17 20:20:21+00:00,-1,lower,15,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
60901,380212,380240,2021-04-17 20:20:35+00:00,2021-04-17 20:21:03+00:00,1,lower,28,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
60970,380281,380303,2021-04-17 20:21:44+00:00,2021-04-17 20:22:06+00:00,1,upper,22,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
61066,380377,380400,2021-04-17 20:23:20+00:00,2021-04-17 20:23:43+00:00,-1,upper,23,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
61236,380547,380562,2021-04-17 20:26:10+00:00,2021-04-17 20:26:25+00:00,-1,lower,15,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
61440,380751,380794,2021-04-17 20:29:34+00:00,2021-04-17 20:30:17+00:00,-1,upper,43,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
61562,380873,380912,2021-04-17 20:31:36+00:00,2021-04-17 20:32:15+00:00,-1,upper,39,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
61612,380923,380928,2021-04-17 20:32:26+00:00,2021-04-17 20:32:31+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
61652,380963,380968,2021-04-17 20:33:06+00:00,2021-04-17 20:33:11+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
61666,380977,380985,2021-04-17 20:33:20+00:00,2021-04-17 20:33:28+00:00,-1,upper,8,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
61829,381140,381153,2021-04-17 20:36:03+00:00,2021-04-17 20:36:16+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
61853,381164,381182,2021-04-17 20:36:27+00:00,2021-04-17 20:36:45+00:00,1,upper,18,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
62081,381392,381449,2021-04-17 20:40:15+00:00,2021-04-17 20:41:12+00:00,1,lower,57,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
62172,381483,381510,2021-04-17 20:41:46+00:00,2021-04-17 20:42:13+00:00,1,lower,27,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
62270,381581,381590,2021-04-17 20:43:24+00:00,2021-04-17 20:43:33+00:00,-1,upper,9,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
62424,381735,381798,2021-04-17 20:45:58+00:00,2021-04-17 20:47:01+00:00,-1,upper,63,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
62550,381861,381871,2021-04-17 20:48:04+00:00,2021-04-17 20:48:14+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
62564,381875,381918,2021-04-17 20:48:18+00:00,2021-04-17 20:49:01+00:00,-1,lower,43,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
62611,381922,381946,2021-04-17 20:49:05+00:00,2021-04-17 20:49:29+00:00,-1,upper,24,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
62667,381978,381979,2021-04-17 20:50:01+00:00,2021-04-17 20:50:02+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
62680,381991,382060,2021-04-17 20:50:14+00:00,2021-04-17 20:51:23+00:00,1,upper,69,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
62776,382087,382119,2021-04-17 20:51:50+00:00,2021-04-17 20:52:22+00:00,1,upper,32,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
62828,382139,382201,2021-04-17 20:52:42+00:00,2021-04-17 20:53:44+00:00,-1,upper,62,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
62906,382217,382337,2021-04-17 20:54:00+00:00,2021-04-17 20:56:00+00:00,-1,vertical,120,0.0001755328121362254,-0.0001755328121362254,-0.00047553281213622543
63053,382364,382424,2021-04-17 20:56:27+00:00,2021-04-17 20:57:27+00:00,1,lower,60,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
63125,382436,382449,2021-04-17 20:57:39+00:00,2021-04-17 20:57:52+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
