trade_no,entry_id,exit_id,entry_sample_id,exit_sample_id,entry_raw_t_id,exit_raw_t_id,entry_timestamp,exit_timestamp,side,side_name,trade_prob_at_entry,dir_prob_at_entry,return_pred_at_entry,trade_prob_minus_threshold,dir_decision_margin,selected_thr_trade,selected_thr_dir,time_to_exit_bars,time_to_exit_minutes,exit_type,realized_return,gross_pnl,net_pnl,is_win,is_direction_correct
450,372499,372513,372499,372513,372618,372632,2021-04-17 18:14:01+00:00,2021-04-17 18:14:15+00:00,1,long,0.9991385713270079,0.6472823120781334,0.0003219773934688419,0.4991385713270079,0.007282312078133346,0.5,0.64,14,0.23333333333333334,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
451,372737,372764,372737,372764,372856,372883,2021-04-17 18:17:59+00:00,2021-04-17 18:18:26+00:00,1,long,0.9990290614425142,0.6402410385228515,0.0003032874665223062,0.49902906144251424,0.00024103852285151106,0.5,0.64,27,0.45,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
452,372848,372850,372848,372850,372967,372969,2021-04-17 18:19:50+00:00,2021-04-17 18:19:52+00:00,1,long,0.9985464480075753,0.6431034052446678,0.0002734952431637794,0.4985464480075753,0.0031034052446677896,0.5,0.64,2,0.03333333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
453,372878,372892,372878,372892,372997,373011,2021-04-17 18:20:20+00:00,2021-04-17 18:20:34+00:00,1,long,0.9989683033008132,0.6443132718307711,0.0002921513223554939,0.4989683033008132,0.004313271830771126,0.5,0.64,14,0.23333333333333334,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
454,372908,372911,372908,372911,373027,373030,2021-04-17 18:20:50+00:00,2021-04-17 18:20:53+00:00,1,long,0.999129000841849,0.6431534607870055,0.0003031397645827383,0.49912900084184897,0.003153460787005513,0.5,0.64,3,0.05,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
455,372980,372981,372980,372981,373099,373100,2021-04-17 18:22:02+00:00,2021-04-17 18:22:03+00:00,-1,short,0.9972421022436427,0.3272437195076501,0.0003171141433995217,0.49724210224364274,0.03275628049234991,0.5,0.64,1,0.016666666666666666,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
456,373053,373054,373053,373054,373172,373173,2021-04-17 18:23:15+00:00,2021-04-17 18:23:16+00:00,-1,short,0.998203492592803,0.35937785382670734,0.00038489754660986364,0.49820349259280305,0.0006221461732926481,0.5,0.64,1,0.016666666666666666,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
457,373269,373270,373269,373270,373388,373389,2021-04-17 18:26:51+00:00,2021-04-17 18:26:52+00:00,1,long,0.9989769653258603,0.6406371035658872,0.0002960176207125187,0.49897696532586033,0.0006371035658871982,0.5,0.64,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
458,373479,373480,373479,373480,373598,373599,2021-04-17 18:30:21+00:00,2021-04-17 18:30:22+00:00,1,long,0.9990578199449777,0.6498375804350042,0.00037213231553323567,0.49905781994497767,0.009837580435004156,0.5,0.64,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
459,373526,373528,373526,373528,373645,373647,2021-04-17 18:31:08+00:00,2021-04-17 18:31:10+00:00,1,long,0.9991574688896028,0.6424208667629345,0.0002975353563670069,0.4991574688896028,0.002420866762934515,0.5,0.64,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
460,373677,373681,373677,373681,373796,373800,2021-04-17 18:33:39+00:00,2021-04-17 18:33:43+00:00,1,long,0.9984821041326182,0.6477119265949756,0.0002641881292220205,0.4984821041326182,0.007711926594975549,0.5,0.64,4,0.06666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
461,373805,373806,373805,373806,373924,373925,2021-04-17 18:35:47+00:00,2021-04-17 18:35:48+00:00,1,long,0.9992045835404614,0.6411922408366487,0.00035998804378323257,0.4992045835404614,0.0011922408366487058,0.5,0.64,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
462,373844,373888,373844,373888,373963,374007,2021-04-17 18:36:26+00:00,2021-04-17 18:37:10+00:00,1,long,0.9991465120315589,0.6414736911599932,0.00038606440648436546,0.4991465120315589,0.0014736911599931846,0.5,0.64,44,0.7333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
463,374324,374349,374324,374349,374443,374468,2021-04-17 18:44:26+00:00,2021-04-17 18:44:51+00:00,1,long,0.9986780494311317,0.6467066209631516,0.00026921843527816236,0.4986780494311317,0.006706620963151555,0.5,0.64,25,0.4166666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
464,374390,374406,374390,374406,374509,374525,2021-04-17 18:45:32+00:00,2021-04-17 18:45:48+00:00,-1,short,0.9972549467420474,0.3501000596388536,0.00031830667285248637,0.4972549467420474,0.009899940361146387,0.5,0.64,16,0.26666666666666666,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
465,374692,374716,374692,374716,374811,374835,2021-04-17 18:50:34+00:00,2021-04-17 18:50:58+00:00,1,long,0.9960414974347674,0.6490728556853081,0.0002336512552574277,0.49604149743476744,0.009072855685308134,0.5,0.64,24,0.4,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
466,374746,374760,374746,374760,374865,374879,2021-04-17 18:51:28+00:00,2021-04-17 18:51:42+00:00,1,long,0.9962360044108559,0.642308528475161,0.00020803618826903403,0.4962360044108559,0.0023085284751609425,0.5,0.64,14,0.23333333333333334,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
467,374933,374951,374933,374951,375052,375070,2021-04-17 18:54:35+00:00,2021-04-17 18:54:53+00:00,1,long,0.9969790921537444,0.6428851161819877,0.00023683856124989688,0.49697909215374436,0.0028851161819877236,0.5,0.64,18,0.3,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
468,374996,375000,374996,375000,375115,375119,2021-04-17 18:55:38+00:00,2021-04-17 18:55:42+00:00,1,long,0.9984269028133461,0.6452568759395736,0.0002706902159843594,0.4984269028133461,0.00525687593957358,0.5,0.64,4,0.06666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
469,375011,375014,375011,375014,375130,375133,2021-04-17 18:55:53+00:00,2021-04-17 18:55:56+00:00,1,long,0.9990477252298032,0.6414040505932911,0.0003478652215562761,0.49904772522980323,0.001404050593291073,0.5,0.64,3,0.05,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
470,375299,375300,375299,375300,375418,375419,2021-04-17 19:00:41+00:00,2021-04-17 19:00:42+00:00,1,long,0.9968478791115051,0.6437411295818953,0.00022501405328512192,0.4968478791115051,0.0037411295818953194,0.5,0.64,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
471,375351,375357,375351,375357,375470,375476,2021-04-17 19:01:33+00:00,2021-04-17 19:01:39+00:00,1,long,0.9985473156424682,0.6593996299004297,0.0002999424177687615,0.49854731564246824,0.01939962990042965,0.5,0.64,6,0.1,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
472,375713,375752,375713,375752,375832,375871,2021-04-17 19:07:35+00:00,2021-04-17 19:08:14+00:00,1,long,0.9987950589893039,0.6475170998054824,0.00030041468562558293,0.4987950589893039,0.00751709980548243,0.5,0.64,39,0.65,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
473,375779,375816,375779,375816,375898,375935,2021-04-17 19:08:41+00:00,2021-04-17 19:09:18+00:00,1,long,0.9989172754292924,0.6460656166249708,0.00029202416772022843,0.49891727542929243,0.006065616624970738,0.5,0.64,37,0.6166666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
474,375872,375909,375872,375909,375991,376028,2021-04-17 19:10:14+00:00,2021-04-17 19:10:51+00:00,-1,short,0.9961235394007093,0.3506206194437,0.0002693180867936462,0.4961235394007093,0.009379380556299999,0.5,0.64,37,0.6166666666666667,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
475,376068,376069,376068,376069,376187,376188,2021-04-17 19:13:30+00:00,2021-04-17 19:13:31+00:00,1,long,0.9766443636088662,0.6438228698348728,0.00015397384413518012,0.4766443636088662,0.0038228698348727885,0.5,0.64,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
476,376069,376091,376069,376091,376188,376210,2021-04-17 19:13:31+00:00,2021-04-17 19:13:53+00:00,1,long,0.9898253874980686,0.6458939889572498,0.00017732332344166934,0.4898253874980686,0.005893988957249796,0.5,0.64,22,0.36666666666666664,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
477,376122,376149,376122,376149,376241,376268,2021-04-17 19:14:24+00:00,2021-04-17 19:14:51+00:00,-1,short,0.9843345940590872,0.3447139730917579,0.00010139431105926633,0.4843345940590872,0.0152860269082421,0.5,0.64,27,0.45,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
478,376149,376170,376149,376170,376268,376289,2021-04-17 19:14:51+00:00,2021-04-17 19:15:12+00:00,1,long,0.9862152514141139,0.6438826524661476,0.00015789178723935038,0.4862152514141139,0.003882652466147607,0.5,0.64,21,0.35,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
479,376170,376171,376170,376171,376289,376290,2021-04-17 19:15:12+00:00,2021-04-17 19:15:13+00:00,1,long,0.9966777458779548,0.645157067202284,0.0002592252567410469,0.49667774587795477,0.005157067202284038,0.5,0.64,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
480,376580,376590,376580,376590,376699,376709,2021-04-17 19:22:02+00:00,2021-04-17 19:22:12+00:00,1,long,0.9941695937272966,0.6452583630828763,0.00017916358774527907,0.49416959372729663,0.005258363082876305,0.5,0.64,10,0.16666666666666666,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
481,376848,376851,376848,376851,376967,376970,2021-04-17 19:26:30+00:00,2021-04-17 19:26:33+00:00,1,long,0.9982944585922179,0.641430358429661,0.0002424872072879225,0.4982944585922179,0.001430358429660994,0.5,0.64,3,0.05,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
482,376952,376954,376952,376954,377071,377073,2021-04-17 19:28:14+00:00,2021-04-17 19:28:16+00:00,1,long,0.993314106889788,0.6501547110762186,0.00020827283151447773,0.49331410688978805,0.01015471107621857,0.5,0.64,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
483,376958,376972,376958,376972,377077,377091,2021-04-17 19:28:20+00:00,2021-04-17 19:28:34+00:00,1,long,0.9933238250094949,0.6414925534048299,0.0001553082256577909,0.4933238250094949,0.0014925534048298994,0.5,0.64,14,0.23333333333333334,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
484,377043,377066,377043,377066,377162,377185,2021-04-17 19:29:45+00:00,2021-04-17 19:30:08+00:00,1,long,0.9989178162891107,0.6523378730083149,0.0003473603574093431,0.4989178162891107,0.012337873008314904,0.5,0.64,23,0.3833333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
485,377129,377130,377129,377130,377248,377249,2021-04-17 19:31:11+00:00,2021-04-17 19:31:12+00:00,1,long,0.9944300857409146,0.6416685022453075,0.0001936568587552756,0.4944300857409146,0.0016685022453074572,0.5,0.64,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
486,377422,377426,377422,377426,377541,377545,2021-04-17 19:36:04+00:00,2021-04-17 19:36:08+00:00,1,long,0.9832953122047986,0.6540686859633111,0.00018921222363132983,0.4832953122047986,0.014068685963311123,0.5,0.64,4,0.06666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
487,377426,377431,377426,377431,377545,377550,2021-04-17 19:36:08+00:00,2021-04-17 19:36:13+00:00,1,long,0.9894598149629867,0.654332376977712,0.0002187032368965447,0.48945981496298674,0.014332376977711947,0.5,0.64,5,0.08333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
488,377614,377673,377614,377673,377733,377792,2021-04-17 19:39:16+00:00,2021-04-17 19:40:15+00:00,1,long,0.9973274426567607,0.6402084592351015,0.0002706917584873736,0.49732744265676065,0.000208459235101488,0.5,0.64,59,0.9833333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
489,377685,377784,377685,377784,377804,377903,2021-04-17 19:40:27+00:00,2021-04-17 19:42:06+00:00,-1,short,0.9816292096669208,0.35917580118647185,6.481766467913985e-05,0.4816292096669208,0.000824198813528132,0.5,0.64,99,1.65,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
490,377784,377800,377784,377800,377903,377919,2021-04-17 19:42:06+00:00,2021-04-17 19:42:22+00:00,1,long,0.9709707958906367,0.6537235845266476,0.00019538895867299289,0.47097079589063673,0.01372358452664757,0.5,0.64,16,0.26666666666666666,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
491,377852,377869,377852,377869,377971,377988,2021-04-17 19:43:14+00:00,2021-04-17 19:43:31+00:00,1,long,0.987381997416323,0.6518167911367919,0.0002367956330999732,0.48738199741632304,0.011816791136791904,0.5,0.64,17,0.2833333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
492,377871,377930,377871,377930,377990,378049,2021-04-17 19:43:33+00:00,2021-04-17 19:44:32+00:00,1,long,0.9929953623164173,0.6548363294689583,0.0002500578702893108,0.4929953623164173,0.014836329468958298,0.5,0.64,59,0.9833333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
493,377934,377959,377934,377959,378053,378078,2021-04-17 19:44:36+00:00,2021-04-17 19:45:01+00:00,1,long,0.9918357818154862,0.6521579276689227,0.00022541059297509491,0.49183578181548615,0.012157927668922652,0.5,0.64,25,0.4166666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
494,377962,377966,377962,377966,378081,378085,2021-04-17 19:45:04+00:00,2021-04-17 19:45:08+00:00,-1,short,0.9727601765362328,0.3436810606618339,8.342765795532614e-06,0.4727601765362328,0.016318939338166083,0.5,0.64,4,0.06666666666666667,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
495,377966,377967,377966,377967,378085,378086,2021-04-17 19:45:08+00:00,2021-04-17 19:45:09+00:00,1,long,0.9969028952892028,0.6416792468142751,0.00018174416618421674,0.49690289528920284,0.001679246814275115,0.5,0.64,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
496,377967,377973,377967,377973,378086,378092,2021-04-17 19:45:09+00:00,2021-04-17 19:45:15+00:00,1,long,0.9986258729290076,0.641585432607424,0.00019365266780368984,0.4986258729290076,0.0015854326074239422,0.5,0.64,6,0.1,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
497,378106,378115,378106,378115,378225,378234,2021-04-17 19:47:28+00:00,2021-04-17 19:47:37+00:00,-1,short,0.9833073462729971,0.34330799998109607,7.051737338770181e-05,0.4833073462729971,0.01669200001890392,0.5,0.64,9,0.15,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
498,378263,378282,378263,378282,378382,378401,2021-04-17 19:50:05+00:00,2021-04-17 19:50:24+00:00,1,long,0.9947840870324788,0.6487952184427136,0.00020590159692801535,0.4947840870324788,0.008795218442713582,0.5,0.64,19,0.31666666666666665,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
499,378393,378394,378393,378394,378512,378513,2021-04-17 19:52:15+00:00,2021-04-17 19:52:16+00:00,1,long,0.9952324944254828,0.6417207025229507,0.00019359966972842813,0.4952324944254828,0.0017207025229506456,0.5,0.64,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
500,378607,378608,378607,378608,378726,378727,2021-04-17 19:55:49+00:00,2021-04-17 19:55:50+00:00,1,long,0.9765273166163156,0.6435166972388962,0.00016436816076748073,0.47652731661631564,0.003516697238896138,0.5,0.64,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
501,378636,378661,378636,378661,378755,378780,2021-04-17 19:56:18+00:00,2021-04-17 19:56:43+00:00,1,long,0.9962478459993287,0.6412980977596857,0.00021143301273696125,0.4962478459993287,0.0012980977596857013,0.5,0.64,25,0.4166666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
502,378754,378765,378754,378765,378873,378884,2021-04-17 19:58:16+00:00,2021-04-17 19:58:27+00:00,1,long,0.9918229293775562,0.6481309442836445,0.00017018003563862294,0.49182292937755623,0.00813094428364447,0.5,0.64,11,0.18333333333333332,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
503,378816,378843,378816,378843,378935,378962,2021-04-17 19:59:18+00:00,2021-04-17 19:59:45+00:00,-1,short,0.9625309969764532,0.3429541239943411,1.5653851733077317e-05,0.46253099697645317,0.017045876005658878,0.5,0.64,27,0.45,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
504,378911,378930,378911,378930,379030,379049,2021-04-17 20:00:53+00:00,2021-04-17 20:01:12+00:00,1,long,0.998355892577459,0.6555823466547085,0.0003069898812100291,0.49835589257745905,0.015582346654708479,0.5,0.64,19,0.31666666666666665,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
505,379069,379121,379069,379121,379188,379240,2021-04-17 20:03:31+00:00,2021-04-17 20:04:23+00:00,1,long,0.9968305397428678,0.6414610521143916,0.00022752993390895426,0.49683053974286784,0.0014610521143916255,0.5,0.64,52,0.8666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
506,379565,379570,379565,379570,379684,379689,2021-04-17 20:11:47+00:00,2021-04-17 20:11:52+00:00,1,long,0.9986997164382461,0.6423631111716609,0.0002670963585842401,0.49869971643824607,0.002363111171660881,0.5,0.64,5,0.08333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
507,379979,380014,379979,380014,380098,380133,2021-04-17 20:18:41+00:00,2021-04-17 20:19:16+00:00,1,long,0.9879076543814344,0.6408067341943358,0.00014581397408619523,0.48790765438143435,0.0008067341943357453,0.5,0.64,35,0.5833333333333334,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
508,380193,380217,380193,380217,380312,380336,2021-04-17 20:22:15+00:00,2021-04-17 20:22:39+00:00,1,long,0.9915236301538541,0.6478558217535888,0.0002007215516641736,0.49152363015385414,0.007855821753588788,0.5,0.64,24,0.4,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
