trade_no,entry_id,exit_id,entry_sample_id,exit_sample_id,entry_raw_t_id,exit_raw_t_id,entry_timestamp,exit_timestamp,side,side_name,trade_prob_at_entry,dir_prob_at_entry,return_pred_at_entry,trade_prob_minus_threshold,dir_decision_margin,selected_thr_trade,selected_thr_dir,time_to_exit_bars,time_to_exit_minutes,exit_type,realized_return,gross_pnl,net_pnl,is_win,is_direction_correct
510,405667,405668,405667,405668,405786,405787,2021-04-18 03:26:49+00:00,2021-04-18 03:26:50+00:00,1,long,0.9995520071475363,0.6913332127578282,-4.7655801608925685e-05,0.49955200714753634,0.01133321275782817,0.5,0.68,1,0.016666666666666666,upper,0.0009447340271435678,0.0009447340271435678,0.0006447340271435678,1,1
511,405713,405721,405713,405721,405832,405840,2021-04-18 03:27:35+00:00,2021-04-18 03:27:43+00:00,1,long,0.999654509569239,0.6875360540202552,1.5957812138367444e-06,0.49965450956923896,0.007536054020255145,0.5,0.68,8,0.13333333333333333,upper,0.00074318255065009,0.00074318255065009,0.00044318255065008995,1,1
512,405734,405735,405734,405735,405853,405854,2021-04-18 03:27:56+00:00,2021-04-18 03:27:57+00:00,1,long,0.9993486451823719,0.7043816797820367,-7.493617886211723e-05,0.4993486451823719,0.024381679782036647,0.5,0.68,1,0.016666666666666666,upper,0.000689034117385745,0.000689034117385745,0.000389034117385745,1,1
513,405743,405755,405743,405755,405862,405874,2021-04-18 03:28:05+00:00,2021-04-18 03:28:17+00:00,1,long,0.999214367741021,0.6973719773444519,-0.00013374202535487711,0.499214367741021,0.01737197734445184,0.5,0.68,12,0.2,upper,0.0007902235956862569,0.0007902235956862569,0.0004902235956862569,1,1
514,406624,406627,406624,406627,406743,406746,2021-04-18 03:42:46+00:00,2021-04-18 03:42:49+00:00,1,long,0.9995993480442229,0.683307628235632,-4.543581962934695e-05,0.4995993480442229,0.0033076282356319098,0.5,0.68,3,0.05,upper,0.0017116761300712824,0.0017116761300712824,0.0014116761300712825,1,1
515,406797,406804,406797,406804,406916,406923,2021-04-18 03:45:39+00:00,2021-04-18 03:45:46+00:00,1,long,0.9994668727834418,0.6826064068170248,-7.308158092200756e-05,0.4994668727834418,0.002606406817024731,0.5,0.68,7,0.11666666666666667,upper,0.0005459854146465659,0.0005459854146465659,0.0002459854146465659,1,1
516,406805,406811,406805,406811,406924,406930,2021-04-18 03:45:47+00:00,2021-04-18 03:45:53+00:00,1,long,0.9989142237263592,0.7362435655587597,2.87581751763355e-05,0.4989142237263592,0.056243565558759645,0.5,0.68,6,0.1,lower,-0.0006373227806761861,-0.0006373227806761861,-0.0009373227806761861,0,0
517,406949,406951,406949,406951,407068,407070,2021-04-18 03:48:11+00:00,2021-04-18 03:48:13+00:00,1,long,0.9995873110812011,0.695828540839824,-5.9133479226147756e-05,0.49958731108120114,0.01582854083982399,0.5,0.68,2,0.03333333333333333,lower,-0.002135610207915306,-0.002135610207915306,-0.002435610207915306,0,0
518,407566,407596,407566,407596,407685,407715,2021-04-18 03:58:28+00:00,2021-04-18 03:58:58+00:00,1,long,0.9949471791458269,0.6924050381179876,9.875573596218601e-06,0.49494717914582687,0.012405038117987544,0.5,0.68,30,0.5,upper,0.000608106900472194,0.000608106900472194,0.00030810690047219393,1,1
519,408046,408047,408046,408047,408165,408166,2021-04-18 04:06:28+00:00,2021-04-18 04:06:29+00:00,1,long,0.9996585202585215,0.6841932975820664,3.256300260545686e-06,0.49965852025852153,0.004193297582066324,0.5,0.68,1,0.016666666666666666,upper,0.0007655292865820229,0.0007655292865820229,0.0004655292865820229,1,1
520,408054,408059,408054,408059,408173,408178,2021-04-18 04:06:36+00:00,2021-04-18 04:06:41+00:00,-1,short,0.9992759284918896,0.3158061357446615,8.125181921059266e-06,0.4992759284918896,0.004193864255338464,0.5,0.68,5,0.08333333333333333,lower,-0.0006871242076158524,0.0006871242076158524,0.00038712420761585233,1,1
521,408072,408074,408072,408074,408191,408193,2021-04-18 04:06:54+00:00,2021-04-18 04:06:56+00:00,1,long,0.9987213022221965,0.7556483089008452,1.4651948731625453e-05,0.49872130222219646,0.07564830890084517,0.5,0.68,2,0.03333333333333333,upper,0.0011132950894534588,0.0011132950894534588,0.0008132950894534588,1,1
522,408074,408076,408074,408076,408193,408195,2021-04-18 04:06:56+00:00,2021-04-18 04:06:58+00:00,1,long,0.999349377906365,0.7182312607623106,-9.774675709195435e-05,0.499349377906365,0.03823126076231054,0.5,0.68,2,0.03333333333333333,lower,-0.0011940798722207546,-0.0011940798722207546,-0.0014940798722207545,0,0
523,408213,408223,408213,408223,408332,408342,2021-04-18 04:09:15+00:00,2021-04-18 04:09:25+00:00,1,long,0.9993897471417141,0.7140795650098872,-5.931182386120781e-06,0.49938974714171414,0.03407956500988718,0.5,0.68,10,0.16666666666666666,upper,0.000814618484582752,0.000814618484582752,0.000514618484582752,1,1
524,408451,408471,408451,408471,408570,408590,2021-04-18 04:13:13+00:00,2021-04-18 04:13:33+00:00,-1,short,0.9963728023863018,0.3174119308328605,-2.3527474695583805e-05,0.49637280238630177,0.0025880691671394396,0.5,0.68,20,0.3333333333333333,upper,0.0010745007311925292,-0.0010745007311925292,-0.0013745007311925291,0,0
525,408665,408690,408665,408690,408784,408809,2021-04-18 04:16:47+00:00,2021-04-18 04:17:12+00:00,1,long,0.9976876542554601,0.7270795035555135,-4.298850763007067e-05,0.49768765425546013,0.04707950355551349,0.5,0.68,25,0.4166666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
526,408767,408804,408767,408804,408886,408923,2021-04-18 04:18:29+00:00,2021-04-18 04:19:06+00:00,1,long,0.9949334582572051,0.7487561306555226,-7.185195863712579e-05,0.49493345825720514,0.06875613065552255,0.5,0.68,37,0.6166666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
527,408845,408846,408845,408846,408964,408965,2021-04-18 04:19:47+00:00,2021-04-18 04:19:48+00:00,1,long,0.9994066926209126,0.6803659491038698,4.775127308676019e-06,0.49940669262091264,0.0003659491038697782,0.5,0.68,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
528,408847,408899,408847,408899,408966,409018,2021-04-18 04:19:49+00:00,2021-04-18 04:20:41+00:00,1,long,0.9993945706189092,0.6994162695791422,1.2176937161711976e-05,0.49939457061890924,0.01941626957914211,0.5,0.68,52,0.8666666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
529,409170,409173,409170,409173,409289,409292,2021-04-18 04:25:12+00:00,2021-04-18 04:25:15+00:00,1,long,0.9995458522928217,0.705453288074701,5.310175765771419e-07,0.49954585229282167,0.02545328807470093,0.5,0.68,3,0.05,lower,-0.0004906123504042625,-0.0004906123504042625,-0.0007906123504042626,0,0
530,409236,409251,409236,409251,409355,409370,2021-04-18 04:26:18+00:00,2021-04-18 04:26:33+00:00,1,long,0.9988596804150983,0.6983267657827289,-2.5570709112798795e-05,0.4988596804150983,0.01832676578272885,0.5,0.68,15,0.25,upper,0.0005960387643426657,0.0005960387643426657,0.00029603876434266564,1,1
531,409340,409343,409340,409343,409459,409462,2021-04-18 04:28:02+00:00,2021-04-18 04:28:05+00:00,1,long,0.9994125743187052,0.686498985579916,-7.104540418367833e-05,0.4994125743187052,0.006498985579915906,0.5,0.68,3,0.05,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
532,409703,409735,409703,409735,409822,409854,2021-04-18 04:34:05+00:00,2021-04-18 04:34:37+00:00,1,long,0.9994787208366915,0.6946396370367088,-7.029941480141133e-05,0.49947872083669154,0.014639637036708786,0.5,0.68,32,0.5333333333333333,lower,-0.0008592570666223764,-0.0008592570666223764,-0.0011592570666223764,0,0
533,410437,410441,410437,410441,410556,410560,2021-04-18 04:46:19+00:00,2021-04-18 04:46:23+00:00,1,long,0.9995857814365146,0.7034477894120527,-3.3759406505851075e-05,0.49958578143651455,0.02344778941205261,0.5,0.68,4,0.06666666666666667,upper,0.0008561552967876196,0.0008561552967876196,0.0005561552967876196,1,1
534,411004,411012,411004,411012,411123,411131,2021-04-18 04:55:46+00:00,2021-04-18 04:55:54+00:00,1,long,0.9991680814994915,0.7181219134004696,-5.799647988169454e-05,0.49916808149949154,0.038121913400469554,0.5,0.68,8,0.13333333333333333,lower,-0.000663891201838851,-0.000663891201838851,-0.000963891201838851,0,0
535,411624,411662,411624,411662,411743,411781,2021-04-18 05:06:06+00:00,2021-04-18 05:06:44+00:00,1,long,0.9995488945268032,0.6864315833313902,1.75954082806129e-05,0.4995488945268032,0.006431583331390156,0.5,0.68,38,0.6333333333333333,upper,0.0006906187045387924,0.0006906187045387924,0.00039061870453879234,1,1
